Total: 188
1928 	 .
3271 	 ..
3366 	 .
3756.5 	 ..
3899 	 ..
3961 	 ..
4284 	 .
4383 	 .
4519.5 	 ..
4621 	 .
4718 	 ..
4853 	 ..
5401 	 .
5581 	 .
6039 	 ...
6216.333333333333 	 ...
6286 	 ..
6447 	 .
6541.5 	 ..
6651 	 .
6767.5 	 ..
6966 	 ......
7171 	 ...
7276 	 .
7342 	 .
7407 	 .
7472 	 .
7625 	 .
7741.5 	 ..
7811 	 .
7888.5 	 ..
7967 	 ..
8133.333333333333 	 ...
8217 	 .
8364 	 ....
8435 	 ..
8589 	 .
8720 	 .
8786.5 	 ..
9001.5 	 ..
9139 	 ..
9255 	 .
9344 	 ..
9463.5 	 ..
9529.333333333334 	 ...
9667.5 	 ....
9784.42857142857 	 .......
9843 	 .
9902.6 	 .....
10011 	 .
10123 	 ....
10226.333333333334 	 ...
10351 	 ..
10447.25 	 ....
10620 	 ...
10719 	 ...
10847.666666666666 	 ......
11019.75 	 ....
11156.5 	 ..
11257 	 ..
11340 	 .
11489.5 	 ..
11594 	 .
11692 	 .
11762 	 .
11857.666666666666 	 ...
12163 	 .
12238 	 ...
12451.5 	 ..
12533.5 	 ..
12681.5 	 ..
12780 	 .
12891.5 	 ..
12945.5 	 ..
13198.25 	 ....
13352 	 .
13440 	 .
13733 	 .
13963 	 .
14125 	 .
14238 	 .
14424 	 .
14675 	 .
15261 	 .
15772 	 .
15968 	 .
16197 	 .
16329 	 .
16529 	 .
16758 	 .
17320 	 .
17565 	 .
17750 	 ..
18806.5 	 ..
21149 	 .
21886 	 .
26787 	 .
38280 	 .
40632 	 .
99907 	 .
