Total: 180
17305 	 .
19431 	 .
19940 	 .
20906 	 .
25556 	 .
26277 	 .
28352 	 .
29196.666666666668 	 ...
30568 	 .
31272 	 .
31847 	 ....
32610 	 .
33557.666666666664 	 ...
34055 	 .
35219.5 	 ..
35739 	 ..
37749.5 	 ..
38522 	 ..
39204 	 .
39702.2 	 .....
40284 	 ..
42016 	 .
42713.333333333336 	 ...
43149 	 .
43887 	 ...
44702.666666666664 	 ...
45649.5 	 ..
46136.333333333336 	 ...
46766.5 	 ..
47552.5 	 ..
48088.75 	 ....
48678.333333333336 	 ...
49115 	 .
50094 	 ....
50839 	 .
51284 	 .
52283 	 .
53094 	 ...
53789.5 	 ....
54210 	 .
55160.2 	 .....
55999.5 	 ..
57050.4 	 .....
57531 	 .
58620.25 	 ....
59761 	 .
61325.333333333336 	 ...
62192.25 	 ....
62622 	 ..
63399 	 .
64182 	 ..
64604.666666666664 	 ...
65201 	 .
65786 	 .
66213 	 ...
67539.33333333333 	 ...
67964 	 .
68638 	 .
69336 	 .
70075 	 .
70802 	 .
71967 	 .
72660 	 ..
73840 	 .
74408 	 .
77132 	 .
78042 	 ...
78735 	 ....
79456 	 ..
80233 	 .
80726 	 .
81591 	 ..
82626.33333333333 	 ...
83345 	 .
84447 	 .
86970.5 	 ..
88805 	 .
90981 	 .
92515 	 .
93531 	 .
96394.5 	 ..
96803 	 .
97748.5 	 ..
101603 	 .
103615 	 .
106085 	 .
109149 	 .
112373 	 .
114404 	 .
117159.5 	 ..
140446 	 .
147147 	 .
153472 	 ..
160187 	 .
171378 	 .
185064 	 .
214756 	 .
216686 	 .
352186 	 .
602405 	 .
