Total: 349
61375 	 
64982.5 	 ..
69480.4 	 ..
72277.66666666667 	 .
73699.5 	 .
75109.6 	 ..
76707.5 	 .
79275.66666666667 	 .
80883 	 
83463.5 	 ..
85833.33333333333 	 .
88181 	 
90611 	 .
92916 	 .
95335.5 	 .
96853 	 
98825.66666666667 	 .
102675 	 ..
108290 	 
111345 	 .
114007.5 	 ...
117873.54545454546 	 ......
120250.66666666667 	 ...
123563 	 .
125866 	 ..
129761.75 	 ..
131636.25 	 ..
133347.33333333334 	 .
135914.18181818182 	 ......
137974.57142857142 	 ....
139406 	 
141034.2 	 .....
143362.4 	 ..
145520.33333333334 	 ...
147720.875 	 ....
150236.125 	 ....
151959.66666666666 	 ...
153449.72727272726 	 ......
155606 	 ....
158295.4 	 ..
161517.83333333334 	 ...
162957 	 ..
165468.875 	 ....
169502.7 	 .....
172441.55555555556 	 .....
175239.5 	 ..
177275.75 	 ..
179204.875 	 ....
182186.0909090909 	 ......
185332 	 .
186908 	 
188533.5 	 ..
190344.5 	 ..
191862 	 
193931.83333333334 	 ...
196103 	 .
199322.33333333334 	 .
202347.33333333334 	 .
203945 	 ..
206388.33333333334 	 .
209852.66666666666 	 .
213081 	 ...
215263.66666666666 	 .
217418.75 	 ..
219264 	 .
222700 	 .
224316 	 
226852.66666666666 	 .
229291.5 	 .
233462.5 	 .
234976 	 
238026 	 .
239555 	 .
241384 	 .
243563.5 	 .
246167 	 
249602 	 
251392.5 	 .
253150 	 
257125.75 	 ..
263313 	 
266916.5 	 .
268801.5 	 .
272848 	 
281294 	 .
282728 	 
284447 	 
312807 	 
321629 	 
323618 	 
325397 	 .
357308 	 
368429 	 
373758 	 
469881 	 
476781 	 
487083 	 
492447 	 
565697 	 
631137.5 	 .
