Total: 1188
25947.5 	 
28220 	 
30571.6 	 
32471.428571428572 	 .
34675.28571428572 	 .
36292.46153846154 	 ..
38573.86956521739 	 ...
40998.94736842105 	 ...
43802.382352941175 	 .....
46507 	 ....
49032.851851851854 	 ....
50765.73333333333 	 .....
53829.055555555555 	 ......
55925.18518518518 	 ....
57781 	 ......
60844.333333333336 	 ........
63216.46341463415 	 ......
65216.470588235294 	 .....
67280.1875 	 ........
69292.12121212122 	 .....
71558.62790697675 	 .......
73660.71428571429 	 ....
76055.95918367348 	 ........
78562.34615384614 	 ........
81245.67741935485 	 .....
83538.87878787878 	 .....
86191.83333333333 	 ....
88353.83333333333 	 ...
89970.5925925926 	 ....
91742.70588235294 	 ..
93846.57142857143 	 ...
96987.12903225806 	 .....
99699.72 	 ....
101429.0625 	 ..
103002.54545454546 	 .
104579.11764705883 	 ..
106369.0625 	 ..
108634.5 	 ...
111804.11111111111 	 ...
114484.76470588235 	 ..
117418.44444444444 	 ...
119453.72727272728 	 .
121660.08333333333 	 ..
123584.14285714286 	 ..
125459.16666666667 	 .
127037 	 .
129192.5 	 
131148.6 	 .
134907.33333333334 	 .
138097.4 	 
140691.5 	 .
144203.5 	 
146789 	 
151259 	 
154751 	 
157679 	 
159909 	 
162622 	 
165170.66666666666 	 
167950.33333333334 	 
170795 	 
173452 	 
176530 	 
178175 	 
180435.25 	 
184922 	 
189612 	 
191768 	 
193561 	 
195573 	 
197843 	 
199497 	 
205196 	 
209419 	 
212513 	 
218593.66666666666 	 
225652 	 
237832 	 
239588 	 
242920 	 
252662 	 
262558 	 
267200 	 
270808 	 
273353 	 
279611 	 
293667 	 
328810 	 
340619 	 
355957 	 
370602 	 
375586 	 
391404 	 
399222 	 
495887 	 
516453 	 
585304 	 
722967 	 
783243 	 
885090 	 
