Total: 1188
9678 	 
10726.75 	 .
11464.285714285714 	 .
12113.666666666666 	 .
12602.888888888889 	 .
13115.333333333334 	 ..
13823.888888888889 	 ...
14656.84 	 ....
15360 	 ..
15932.1875 	 .....
16651.562499999993 	 .....
17409.031250000007 	 .....
18171.166666666668 	 .......
19005.153846153848 	 ..
19567.925925925927 	 ....
20090.555555555555 	 ...
20535.866666666665 	 ..
21002.060606060608 	 .....
21486.41379310345 	 ....
21957.533333333333 	 ..
22414.928571428572 	 ..
23000.47619047619 	 ...
23654.84375 	 .....
24404.09259259259 	 .........
25119.34375 	 .....
25567.043478260868 	 ...
26072.714285714286 	 .......
26666.208333333332 	 ....
27096.964285714286 	 ....
27652.105263157893 	 ......
28361.058823529413 	 ........
28997.55172413793 	 ....
29607.785714285714 	 .........
30200.84375 	 .....
30724.736842105263 	 ...
31177.739130434784 	 ...
31817.666666666668 	 .......
32480.5 	 ..
33278.03846153846 	 ....
33992.875 	 ..
34491.2 	 .
35066.571428571435 	 ..
35662.1875 	 ..
36200.933333333334 	 ..
36738.875 	 .
37281.230769230766 	 ..
37984.166666666664 	 .
38526.25 	 
39084 	 
39740 	 
40209 	 
40658 	 
41157.4 	 
42173.75 	 
42727.5 	 .
43422 	 
43950.75 	 
44417.5 	 
45435 	 
45869.5 	 
46487 	 
47469 	 
48070 	 
48605.5 	 
49127 	 
49975 	 
50503 	 
51197 	 
51768.5 	 
53679 	 
55725.666666666664 	 
56850.5 	 
58546.5 	 
59537 	 
60420 	 
60867.5 	 
61991.5 	 
62510 	 
63073 	 
63836 	 
65301.5 	 
66009 	 
67304 	 
68268 	 
69248 	 
70988 	 
72511 	 
73364.5 	 
74377 	 
75541 	 
77511 	 
89393 	 
95464 	 
96950 	 
129094 	 
184650 	 
202896 	 
347482 	 
399452 	 
652414 	 
