Total: 502
1266 	 
2307 	 
2689.5 	 
2824 	 
3024.3333333333335 	 .
3188.3846153846152 	 .....
3307.4545454545455 	 ....
3401.294117647059 	 ......
3469.923076923077 	 .....
3553.5652173913045 	 .........
3666.923076923077 	 .....
3767.4 	 .........
3856.4545454545455 	 ....
3938.8 	 ...
4013.7 	 ...
4085.7272727272725 	 ....
4168.142857142857 	 ..
4234.555555555556 	 ...
4313.333333333333 	 .
4391.2 	 .
4490 	 ...
4621.333333333333 	 ..
4704.571428571428 	 ..
4802.285714285715 	 .....
4898.7 	 ...
4969.5 	 .
5055 	 ...
5130.666666666667 	 ..
5241.166666666667 	 ..
5329.5 	 
5446.666666666667 	 .
5579 	 .
5672.666666666667 	 ..
5786.333333333333 	 .
5867.5 	 .
5987 	 ...
6104.666666666667 	 .
6180.2 	 .
6249.2 	 .
6322.833333333333 	 ..
6397.8 	 .
6503.8 	 .
6630.454545454545 	 ....
6721.875 	 ...
6799.636363636364 	 ....
6913.6 	 .....
7035.636363636364 	 ....
7130.166666666667 	 ..
7211.125 	 ...
7304.272727272727 	 ....
7394.428571428572 	 ..
7487 	 .
7627.333333333333 	 ..
7839.5 	 
7945.5 	 ...
8089.5 	 
8157 	 
8274.8 	 .
8461 	 
8678 	 
8807 	 
9084.333333333334 	 .
9254.2 	 .
9344 	 
9460 	 
9533.333333333334 	 .
9637 	 
9931.5 	 
10032.333333333334 	 .
10115 	 
10481.5 	 
10645.75 	 .
10752 	 
11168 	 
11270 	 
11496.5 	 
11799 	 
11939 	 
12040 	 
12281 	 
12462 	 
12924 	 
13212 	 
13756 	 
14211 	 
14421 	 
15639 	 
16198 	 
19316 	 
22020 	 
22219 	 
22517 	 
23469 	 
23738 	 
27963 	 
33003 	 
33481 	 
71840 	 
288319 	 
314141 	 
