Total: 494
18361 	 
19419 	 .
20524 	 
21544 	 
22820.333333333332 	 .
23542.5 	 ..
24286.75 	 .
25185.30769230769 	 .....
26490.78947368421 	 .......
27362.76923076923 	 .....
28020.70588235294 	 ......
28757.363636363636 	 ....
29459.083333333332 	 ....
30268.105263157893 	 .......
31246.48148148148 	 ..........
32315.1875 	 ............
33422.95 	 ........
34439.833333333336 	 .......
35256.28571428572 	 .....
36235.4375 	 ......
37021.705882352944 	 ......
37926.2 	 ......
38682.555555555555 	 ...
39615.75 	 ...
40449.28571428572 	 ..
41299.875 	 ......
42497.692307692305 	 .....
43431.53333333333 	 ......
44775.6 	 ......
45680.833333333336 	 ..
46645.333333333336 	 .
47702.42857142857 	 ..
48562.28571428572 	 ..
50052.4 	 ..
51737.5 	 .
52795.25 	 .
53670.25 	 .
54683.8 	 ..
55906 	 
56904 	 
57687.5 	 
58534.5 	 
59289 	 
59971 	 
60675 	 
61909 	 
63080.5 	 
65008 	 
66655 	 .
67392 	 
68118.5 	 
70094 	 
70785 	 
71903 	 
73577 	 
74488.5 	 
75595 	 
77767 	 
79826 	 
83122 	 
85076 	 
86265 	 
87909 	 
90023.5 	 
90908 	 
93990 	 
94933.66666666667 	 .
97001 	 
102505 	 
103293 	 
104449 	 
105596 	 
108899 	 
109713 	 
110439 	 
111191 	 
115029 	 
117681 	 
119752.5 	 
121000 	 
124065 	 
132640.5 	 
135289 	 
137641 	 
148771 	 
151844 	 
152892 	 
157525 	 
177614 	 
182079 	 
211912 	 
221332 	 
274492 	 
361886 	 
411579 	 
452105 	 
454626 	 
545505 	 
563054 	 
1e+06 	 
