Total: 494
27402 	 
28161 	 
29702 	 .
31084.333333333332 	 .
32855.28571428572 	 ..
34015 	 ...
35216.57142857143 	 ..
36061.5625 	 ......
37006.357142857145 	 .....
38093 	 ...
38940 	 ...
39818 	 .....
40644.4 	 ....
41436.13333333333 	 ......
42220 	 ..
43047.71428571428 	 ........
44386.31034482759 	 ...........
45486.26666666667 	 ......
46390 	 ....
47248.42105263158 	 .......
48358.833333333336 	 ....
49695.055555555555 	 .......
50966.5 	 ....
52105 	 ....
53154.71428571428 	 .....
54599.083333333336 	 ....
56205.055555555555 	 .......
58120.470588235294 	 ......
59423.63636363636 	 ....
60778.4 	 ....
61895.857142857145 	 ..
62762.125 	 ...
64106.066666666666 	 ......
65016 	 
66390.5 	 .
67559.5 	 
68763.33333333333 	 .
70252.33333333333 	 .
71792.5 	 
72801.25 	 .
73980.66666666667 	 .
74879 	 ..
76513.5 	 
77722 	 
79156 	 
80592.5 	 
82131 	 
83268 	 
84189 	 
85439 	 
86922 	 
88340.5 	 
89591 	 
93604.5 	 
94858 	 
96110 	 
97450 	 
99035 	 
100102 	 
102282.66666666667 	 .
104049 	 
105657 	 
109941.75 	 .
110747 	 
114476 	 
117455 	 
119143 	 
120415.5 	 
122542 	 
124300 	 
125788.5 	 
131194 	 
132423 	 
133541 	 
136526 	 
147022 	 
148606 	 
154630 	 
155432 	 
157603 	 
167064 	 
170912.5 	 
171807 	 
175374 	 
192103 	 
196509 	 
201018 	 
205451 	 
207287 	 
218402 	 
249678 	 
253309 	 
344725 	 
378019 	 
431328 	 
471902 	 
473980 	 
574981 	 
962130 	 
1e+06 	 
