Total: 494
7036 	 
7756 	 
8041 	 
8395 	 .
8594.5 	 
8854.941176470587 	 ......
9121.933333333332 	 ......
9397.916666666666 	 ....
9640.5 	 ........
9876.25 	 ......
10109.1 	 ....
10397.9 	 ....
10611.846153846154 	 .....
10858.92857142857 	 .....
11087.166666666666 	 ..
11349.57142857143 	 ..
11577.222222222223 	 ...
11756.615384615385 	 .....
11931.666666666666 	 ....
12178.466666666667 	 ......
12521.666666666666 	 ....
12834.272727272728 	 ....
13082.5 	 ...
13247 	 ..
13405 	 
13606 	 ....
13901.75 	 ...
14111.666666666666 	 ..
14291.666666666666 	 ....
14499.4 	 ..
14695.75 	 ....
14897.166666666666 	 ..
15124.083333333334 	 ....
15319.25 	 .
15474 	 ...
15733 	 ...
16033 	 .....
16286.5 	 .......
16546.444444444445 	 ...
16781.5 	 .
16996.375 	 ...
17286.615384615383 	 .....
17536.666666666668 	 .
17781 	 
17976.333333333332 	 ..
18255.428571428572 	 ..
18558 	 
18791 	 .
18942.333333333332 	 .
19299 	 .
19459 	 
19729 	 
19912 	 
20098.75 	 .
20651 	 
20861 	 
21169 	 
21823.5 	 
22010.5 	 
22323 	 
22656 	 
22957.333333333332 	 .
23209 	 
23372 	 
24032.5 	 
24458 	 
24944 	 
26125 	 
26457 	 
27134 	 
28038 	 
28312.5 	 
28552 	 
29308.5 	 
29757 	 
30916 	 
31324.5 	 
32039.5 	 
32583 	 
33071 	 
33551.5 	 
34123 	 
34563 	 
34902 	 
35524 	 
37766 	 
40160 	 
42184 	 
43555 	 
55443 	 
57322 	 
57688 	 
58266 	 
59648 	 
62514 	 
70206.5 	 
80294 	 
83113 	 
138422 	 
416625 	 
