Total: 1200
1473 	 
2371 	 
2755 	 
3399 	 
3619 	 
3859.5 	 ..
4199.3 	 .
4398.666666666667 	 ...
4660.307692307692 	 ..
4909.454545454545 	 .
5191 	 .
5431.53846153846 	 ..
5747.000000000001 	 ...
5946.666666666667 	 ..
6237.9375 	 .....
6565.571428571428 	 ..
6821.3 	 ...
7085.863636363636 	 ...
7282.961538461538 	 ....
7545.955555555555 	 .......
7893.410256410257 	 ......
8135.565217391304 	 ...
8400.521739130434 	 ...
8679.53125 	 .....
8918.944444444445 	 ...
9205.136363636366 	 ...
9550.387096774193 	 .....
9764.8 	 ..
9982.4 	 ...
10167.052631578947 	 ...
10365.392857142857 	 ....
10658.36170212766 	 .......
10850.954545454546 	 ...
11055.562499999998 	 .....
11330.58695652174 	 .......
11637.166666666666 	 ....
11887.846153846154 	 ....
12165.829787234043 	 .......
12519.451612903225 	 .....
12764.333333333334 	 ...
13045.094339622641 	 ........
13414.5 	 ......
13694.464285714286 	 ....
13907.722222222223 	 ...
14099.8125 	 ..
14398.433333333332 	 .....
14802.333333333334 	 ...
15117.9 	 .
15378.8 	 .
15582.666666666666 	 .
15848.4 	 .
16136.583333333334 	 ..
16435.666666666668 	 ..
16736 	 
16971.5 	 
17156.6 	 
17434 	 
17705.2 	 
18106 	 
18650.25 	 
18862 	 
19334.666666666668 	 
19911.333333333332 	 
20379 	 
20642 	 
21282 	 
21844 	 
22570 	 
22846.333333333332 	 
23333.5 	 
24496 	 
24763 	 
24949 	 
25355 	 
25655 	 
26911 	 
27351 	 
27642 	 
27952 	 
30514 	 
30926 	 
31905 	 
32323 	 
33330 	 
34738 	 
35069 	 
35963 	 
36212.5 	 
37110 	 
38184 	 
38599 	 
38921 	 
42330 	 
43951 	 
45222 	 
48470 	 
53833.5 	 
101024 	 
178482 	 
336502 	 
