Total: 1188
13991 	 
15534 	 
17550.333333333332 	 .
19252 	 
20748.473684210527 	 ...
22888.433333333334 	 .....
24566.483870967742 	 .....
26047.260869565216 	 ...
27318.57894736842 	 ...
28664.19230769231 	 ....
29852.727272727272 	 ...
31033.83870967742 	 .....
32218.85 	 ...
33407.04761904762 	 ...
35184.16981132075 	 ........
37443.63492063492 	 ..........
39572.891304347824 	 .......
41187.93103448276 	 ....
42527.5 	 .....
44023.805555555555 	 ......
45219.555555555555 	 ....
46768.97727272727 	 .......
48215.93939393939 	 .....
49832.03448275862 	 ....
51282.6875 	 .....
53233.53846153846 	 ....
55138.27272727273 	 ...
57046.67647058824 	 .....
59262 	 ..
61015.86956521739 	 ...
62989.444444444445 	 ...
64127.63157894737 	 ...
65872.64285714286 	 ..
67397.70588235294 	 ..
68762.15789473684 	 ...
70781.375 	 .....
72874 	 ....
74760.64285714286 	 ..
75966.15384615384 	 ..
77464.66666666667 	 ..
78719.66666666667 	 ..
80245.25 	 ..
81653.72727272728 	 .
83075 	 ..
84959.55555555556 	 ...
87200.16666666667 	 ...
88892.88888888889 	 .
90988.375 	 .
93113.66666666667 	 
94499.625 	 .
95858.8 	 
98008.5 	 .
99637 	 
101576.5 	 
103167.4 	 
106934.33333333333 	 
108849 	 
111282 	 
112742.66666666667 	 
115593 	 
117469 	 
120947.25 	 
122775 	 
125048.5 	 
127559 	 
129387 	 
130829 	 
132606.5 	 
134659 	 
135907 	 
138700.5 	 
140432 	 
142968 	 
144500 	 
147059 	 
148332.5 	 
153031.33333333334 	 
158489 	 
163269 	 
169086.5 	 
186432 	 
192209 	 
195693 	 
198203 	 
203772 	 
214572 	 
217594 	 
229417 	 
240778 	 
242230 	 
253875 	 
255434 	 
297252 	 
321025 	 
340207 	 
362496 	 
488833 	 
547803 	 
695310 	 
836822 	 
