Total: 207
37212 	 .
38173 	 
39300 	 
42096 	 
43132 	 
43923 	 
45400.5 	 .
46398 	 
49578 	 
50301.5 	 .
51347.5 	 .
52061 	 
52886.5 	 .
54273.5 	 .
56542 	 .
59250 	 
60200 	 .
61372.166666666664 	 .....
63037.25 	 ...
64119.25 	 ...
65200.666666666664 	 ..
65969.66666666667 	 ..
67057 	 ...
68138 	 
68842 	 .
69584.33333333333 	 ..
70444.33333333333 	 ..
71147 	 
72531.25 	 ...
73554.5 	 ...
74589 	 .
75658.33333333333 	 ..
76576 	 
77270 	 
78214.33333333333 	 ..
79346 	 ..
80215 	 .
81613.66666666667 	 ..
83379 	 
84193 	 .
85250 	 ..
86398.66666666667 	 ..
87434.33333333333 	 ..
88778.66666666667 	 .....
91113.33333333333 	 ..
92022 	 
92782.57142857143 	 ......
94156 	 ..
95172.5 	 .
95893.5 	 ...
97767.5 	 ...
99390.33333333333 	 ..
100373 	 
101726 	 ..
102669 	 .
104077 	 ...
105288.5 	 ...
107751 	 .
108724 	 
110193.42857142857 	 ......
111992 	 
114274 	 
115393.5 	 .
117119 	 
119958 	 
120999.5 	 .
124623.25 	 ...
125879 	 
127784 	 
132958 	 
134994 	 
135893.66666666666 	 ..
136764 	 
138710 	 
140016 	 .
143545 	 
144686 	 
145789 	 
146770 	 
151193 	 
152321 	 
155023 	 
159544 	 .
161246 	 
162005 	 
171642 	 
173627.5 	 .
181273 	 
183696.5 	 .
189649 	 
217369 	 
218338.5 	 .
221334.5 	 .
232661 	 
264250 	 
270779 	 
307256 	 
327690 	 
394908 	 
549890 	 
