Total: 207
25561 	 
27305.5 	 .
28251 	 
29898 	 ..
31285 	 
32068 	 
33402 	 
33996 	 
35398 	 
36716.75 	 ...
37411 	 
38357.75 	 ...
39038.666666666664 	 ..
40084 	 
41564.333333333336 	 ..
42242 	 ....
43055.666666666664 	 ..
43814.666666666664 	 ..
44763.666666666664 	 ..
45648.333333333336 	 ..
46297 	 ..
46907 	 .
47500 	 
48348.333333333336 	 .....
49812 	 
50464.5 	 .
52018 	 ...
53069.5 	 .
54007.6 	 ....
54652 	 .
55276 	 ..
56025 	 .
57457.25 	 ...
58643.666666666664 	 ..
59451.2 	 ....
60436.75 	 ...
61005 	 
61931 	 ..
63050.333333333336 	 ..
63716 	 
64778.5 	 .
65342 	 .
66384 	 .
67331.66666666667 	 ..
68079.8 	 ....
68789.28571428571 	 ......
69557 	 
70374.5 	 .
71229.5 	 .
72516 	 ...
74046.5 	 .
75163.25 	 ...
76075 	 
77697 	 
78466 	 ...
79254 	 ...
80244 	 
80853 	 
81430 	 
82536 	 
83303.5 	 .
84906.5 	 .
85767 	 
86990 	 .
88377 	 
89181.33333333333 	 ..
90319 	 
91361 	 
92858.5 	 .
94433 	 
101740 	 
102467 	 .
103760 	 
105082 	 ..
107960 	 
108504 	 .
109090 	 
115089.5 	 .
116618 	 
117793 	 
121954 	 
126550 	 
131440 	 .
135783 	 .
138893 	 .
142407 	 
145064 	 
146504 	 
149758 	 
155365 	 
158372 	 
167397 	 
168967 	 
182372 	 
187476 	 
194849 	 
198738 	 
228095 	 
256685 	 
289201.5 	 .
