Total: 215
2268 	 
2463.5 	 .
3688 	 .
3889 	 
4068 	 .
4209.8 	 ....
4434 	 .
4603.666666666667 	 ..
4796 	 ....
5009 	 
5112 	 
5299 	 .
5414 	 
5505 	 
5704.5 	 .
5839.5 	 .
5923 	 
6017 	 
6123 	 .
6397.666666666667 	 ..
6581 	 
6816.333333333333 	 ..
6911 	 
7069 	 
7288.666666666667 	 ..
7435 	 ....
7524 	 .
7661.333333333333 	 .....
7794.5 	 .
7930.4 	 ....
8019 	 
8344.75 	 ...
8437 	 
8600 	 
8700 	 
8843 	 .
8937 	 
9033.333333333334 	 ..
9149 	 .....
9313.2 	 ....
9429.666666666666 	 ..
9555.5 	 .
9715.666666666666 	 ..
9909 	 ...
10041.142857142857 	 ......
10140.75 	 ...
10266.75 	 ...
10423.75 	 ...
10564 	 
10711.5 	 ...
10878.666666666666 	 ..
11020 	 
11133.4 	 ....
11254 	 ..
11355.5 	 .
11442.5 	 ...
11647 	 ....
11842 	 
12016 	 .
12129 	 .
12210 	 
12333 	 
12526.333333333334 	 ..
12674.5 	 .
12874 	 
13064 	 
13233 	 .
13426.75 	 ...
13609 	 ..
13913 	 
14002 	 
14146 	 
14273 	 .
14640.5 	 .
14823.666666666666 	 ..
15262 	 ...
15863 	 
16271 	 
16541 	 .
17415 	 
17638 	 
17785 	 
18382 	 
19498 	 
19691 	 
22088 	 
24261 	 
24360 	 
28425 	 
28905 	 
29730 	 
32634 	 
38477 	 
39133 	 
39357 	 
39845 	 
96762 	 
104423 	 
374360 	 
1e+06 	 
