Total: 668
32800 	 
34577 	 
35948 	 
37413.333333333336 	 
38804.75 	 .
40364.166666666664 	 .
42381.875 	 ..
44388.07692307692 	 ...
46222.375 	 ..
47722.07692307692 	 ...
49580.57142857143 	 ..
51126.375 	 ..
52740.666666666664 	 ..
54259.625 	 ..
56624.22222222222 	 ..
58273.166666666664 	 .
60848.545454545456 	 ...
62631.555555555555 	 ..
64466.78571428572 	 ....
66407.1 	 ..
67585.88888888889 	 ..
68891.4 	 .....
71262.1 	 ..
73145.88235294117 	 .....
75037.35714285714 	 ....
76582.14285714286 	 ....
78540.90909090909 	 ...
80010 	 ..
81392.09090909091 	 ...
83286.44 	 .......
85768.81481481482 	 ........
87915.21052631579 	 .....
89373.375 	 .........
91011.11764705883 	 .....
92805.36842105263 	 .....
94876.78260869565 	 ......
96969.25 	 .......
98174.5 	 ..
99829.36363636363 	 ...
101388.6 	 ..
102849.5 	 .
104080.09090909091 	 ...
105934.1 	 ..
107204.3 	 ..
108557.33333333333 	 ..
110491 	 ...
112084.2 	 .
113543.55555555556 	 ..
115493.5 	 ...
118293 	 ..
120233.57142857143 	 ..
121456 	 
122597.5 	 ..
124457 	 ..
126627.33333333333 	 .
127850 	 
129314 	 
130559 	 
133889.5 	 .
136672 	 
138329.33333333334 	 
141026 	 
143743 	 
145064 	 ..
147283.66666666666 	 
150645.25 	 .
151881 	 
153384.5 	 
155287.33333333334 	 
156486 	 
157771 	 
160189 	 
165188 	 
168647 	 
171769 	 
172945 	 
176609.5 	 
178217 	 
185976 	 
189538 	 
191649 	 
194722 	 
198323 	 
236671 	 
267024 	 
302965 	 
337523 	 
345541 	 
348469 	 
380863 	 
399616 	 
431843 	 
461939 	 
494598 	 
550619 	 
560623 	 
594460 	 
838442 	 
906047 	 
1e+06 	 
