Total: 1993
17712 	 
20491.75 	 
22996.5 	 
25771.4 	 ..
28249.382352941175 	 ...
30976.211267605635 	 .......
34294.828125 	 ......
37220.720000000016 	 .....
39880.19718309859 	 .......
42626.89705882353 	 ......
44535.53703703704 	 .....
46469.353846153834 	 ......
48469.8679245283 	 .....
50610.55670103093 	 .........
53182.3125 	 .........
56048 	 ............
59166.94797687861 	 .................
61915.163636363635 	 ...........
64068.663043478264 	 .........
66767.98347107437 	 ............
69319.73333333334 	 .......
71728.22807017545 	 .....
74007.02083333331 	 ....
76156.50000000001 	 ...
78057.45714285714 	 ...
79903.21739130435 	 ..
82247.1875 	 ...
84705.14814814815 	 ..
87026.99999999999 	 ..
88862.6 	 .
90686.38888888889 	 .
93097.72727272728 	 ..
95395.16666666667 	 
97521.75 	 
100367.54545454546 	 ..
103085.375 	 
105016.33333333333 	 
108097.63157894737 	 .
110442.2 	 
113467.33333333333 	 .
115629 	 
117634.27272727272 	 .
120261.75 	 
123965 	 
126706.83333333333 	 
128957.4 	 
130811.5 	 
133572 	 
135385 	 
137850.33333333334 	 
141127.2 	 
143385.66666666666 	 
145758.66666666666 	 
148327.75 	 
151161.66666666666 	 
154066.66666666666 	 
156399 	 
161185.33333333334 	 
164506.33333333334 	 
168046.5 	 
176476 	 
179624 	 
182130.33333333334 	 
185840 	 
189244.66666666666 	 
192901.5 	 
194746 	 
196527.33333333334 	 
201420 	 
208029 	 
212502 	 
216653 	 
220233 	 
224748 	 
231570 	 
242581 	 
249382 	 
256633 	 
277658 	 
311176 	 
319994 	 
331784 	 
340352 	 
378201 	 
404300 	 
454314 	 
523580 	 
584343 	 
587177 	 
601723 	 
639299 	 
645743 	 
653512 	 
675652 	 
701941 	 
706484 	 
782964 	 
785842 	 
988118 	 
1e+06 	 
