Total: 657
16687 	 
21268 	 
25810 	 
27467 	 
29216 	 
30725.75 	 .
32179 	 .
34281.666666666664 	 
35477 	 
36704.8 	 .
38344.57142857143 	 ..
39777.75 	 .
40877.75 	 ..
42113.125 	 ..
44050.454545454544 	 ...
45398 	 .....
46722 	 ..
47915.4 	 ....
49120.3125 	 ....
50219 	 ...
51202.61111111111 	 .....
52148.357142857145 	 ....
53437.75 	 ....
54551.681818181816 	 ......
55516.25 	 ....
56433.52631578947 	 .....
57457.52 	 .......
58820.086956521736 	 .......
59885.13043478261 	 .......
61083.769230769234 	 ...
62304.76190476191 	 ......
64307.260869565216 	 .......
65412.166666666664 	 .....
66706.85 	 ......
67859.17391304349 	 .......
68807.28571428571 	 ..
70004.81818181818 	 ......
71272.73333333334 	 ....
72460.69230769231 	 ...
73848.42857142857 	 ....
75225.05882352941 	 .....
77053.27272727272 	 ......
78568 	 .
79625.33333333333 	 ..
80952 	 ..
82465.25 	 .
83425.75 	 .
84446 	 
86089.6 	 .
87857.5 	 
88819 	 .
89898.5 	 .
91890 	 
93827 	 
95569.5 	 
96530 	 
98438 	 
99413 	 
100684 	 .
101696 	 
104631.66666666667 	 .
107347 	 
109334.25 	 .
110728 	 
113943.5 	 
114848 	 
116203 	 
117456.66666666667 	 
118514 	 
120775 	 
121833 	 
122898 	 
124298 	 
128778 	 
129975.5 	 
131578.5 	 
135996 	 
152419 	 
161870 	 
171122 	 
177227 	 
181398 	 
185612 	 
186829 	 
242681 	 
272600 	 
318623 	 
360084 	 
471104 	 
477481 	 
506524 	 
546674 	 
571825 	 
576560 	 
595704 	 
622090 	 
629732 	 
708349 	 
737053 	 
1e+06 	 
