Total: 657
37024 	 
38841 	 
49949 	 
52580.5 	 
55200.5 	 .
56764.6 	 .
58893.75 	 ..
61174.4 	 ...
63415.0625 	 ....
66130.625 	 ....
68587.25000000001 	 .......
71411.23999999998 	 .......
74059.45454545456 	 ......
76132.27272727272 	 ...
78648.91999999998 	 .......
80960.14285714287 	 ......
82727.125 	 ..
84625.55 	 ......
87276.82352941176 	 .....
89679.22222222222 	 .....
91972.73076923077 	 .......
94472 	 ...
96330.33333333333 	 ...
98084.35294117648 	 .....
100493.2 	 .
102247.84210526316 	 .....
104311.90909090909 	 ...
106118.55555555556 	 ..
108086.625 	 ....
109758.375 	 ..
111528.92307692308 	 .......
114033.66666666667 	 ...
115706.42857142857 	 ..
117702.92857142857 	 ....
120213 	 .....
122216.57142857143 	 ....
124452.36363636363 	 ...
127128.84615384616 	 ...
129143.4 	 ...
132133 	 ...
134510 	 ..
136639 	 
138390.6 	 .
140570.875 	 ..
144027.84615384616 	 ...
146189.66666666666 	 .
148246 	 .
150147.6 	 .
154214 	 
155890 	 
158906 	 
163370 	 
165067.5 	 
168148.33333333334 	 
174025.5 	 
178765 	 
180649.5 	 
183189.5 	 
187182 	 
190601 	 
194917 	 
200152.5 	 
208010 	 
210462.5 	 
212593 	 
218190 	 
222619.25 	 .
233930.33333333334 	 
239920.5 	 
244132 	 
247029.5 	 
251034 	 
253337 	 
259270 	 
271518 	 
277083 	 
292375 	 
307718 	 
325845 	 
349556 	 
351239 	 
374960 	 
429654 	 
432186 	 
436716 	 
441615 	 
445075 	 
451003 	 
454271 	 
470638 	 
475187 	 
515786 	 
529078 	 
558110 	 
690333 	 
704679 	 
809589 	 
852427 	 
978609 	 
1e+06 	 
