Total: 2020
6142 	 
8135.5 	 
9031.125 	 
9657.100000000002 	 .
10346.9375 	 .
10861.09090909091 	 .
11679.954545454546 	 ....
12468.941176470587 	 .
13014.157894736842 	 .
13603.217391304348 	 ..
14185.137931034482 	 ..
14813.791666666666 	 ..
15480.91304347826 	 ..
16183.621621621622 	 ...
16731.3125 	 .
17255.689655172413 	 ..
17781.48979591836 	 ....
18496.102564102563 	 ...
19206.66666666666 	 ..
19746.962962962967 	 ..
20314.39393939394 	 ...
20945.33962264151 	 .....
21447.740740740737 	 .....
21951 	 .......
22510.000000000004 	 .....
23145.153846153844 	 .......
23672.72340425532 	 ....
24195.823529411766 	 ......
24799.71844660194 	 ..........
25369.64285714285 	 ........
25984.117647058825 	 .............
26643.821428571428 	 ........
27185.647058823528 	 ........
27663.16417910448 	 ......
28172.074626865673 	 ......
28777.082352941175 	 ........
29478.05769230769 	 .....
30163.928571428572 	 ..
30781.95348837209 	 ....
31419.379310344826 	 ..
32074.702702702703 	 ...
32931.307692307695 	 ..
33651.96153846153 	 ..
34204 	 
34707.8 	 
35156.875 	 
35759.36363636364 	 .
36446.333333333336 	 
36911 	 
37871 	 
39119 	 
39939.142857142855 	 
40668 	 
41363.2 	 
42565 	 
43183.666666666664 	 
43705.5 	 
44224 	 
44679 	 
45492 	 
46282.5 	 
47867.5 	 
48647.333333333336 	 
49375.5 	 
50154 	 
50604 	 
51473 	 
52435 	 
52888 	 
53544 	 
54424.333333333336 	 
54937 	 
56111 	 
57625.5 	 
59484 	 
60070 	 
60805 	 
61316 	 
62544 	 
63693 	 
64649.333333333336 	 
65175 	 
65772 	 
67320 	 
71530.5 	 
72283 	 
73068.5 	 
74642 	 
79314 	 
83419.5 	 
85400 	 
92411 	 
97905 	 
107179 	 
119446 	 
122357 	 
179718 	 
212548 	 
441393 	 
442889 	 
