Total: 2001
1727 	 
2208.3333333333335 	 
2727.5 	 
3000.3333333333335 	 
3243.866666666667 	 .
3529.032258064516 	 ...
3802.7391304347825 	 ..
4154.473684210525 	 .
4544.6 	 ...
4865.652173913043 	 ..
5163.826086956522 	 ..
5539 	 ...
5953.188679245283 	 .....
6281.909090909091 	 ...
6542.479166666667 	 ....
6787.2 	 ...
7029.595744680851 	 ....
7275.238095238095 	 ....
7526.697674418605 	 ....
7834.121212121212 	 ...
8119.179487179487 	 ...
8404.23076923077 	 ..
8675.347826086956 	 ....
8942.768115942028 	 ......
9311.324074074064 	 ..........
9681.403846153846 	 .....
9936.656565656562 	 .........
10246.863636363636 	 ......
10520.581818181818 	 .....
10828.564102564103 	 .......
11118.385542168677 	 ........
11478.712643678162 	 ........
11784.949152542373 	 .....
12152.186440677966 	 ...........
12566.738636363636 	 ........
12852.74358974359 	 ...
13150 	 ...
13462.5625 	 ...
13811.153846153846 	 ..
14186.060606060606 	 ...
14556.125 	 ..
14945.26923076923 	 ..
15334.470588235294 	 .
15588.7 	 
15829.333333333334 	 
16177.8 	 
16520.222222222223 	 
16781.333333333332 	 
17152.666666666668 	 
17484.5 	 
17761.571428571428 	 
18227.25 	 
18635 	 
18942.5 	 
19308.333333333332 	 
19728.5 	 
20099.14285714286 	 
20475.5 	 
21454 	 
21795 	 
22152 	 
22714 	 
22998.5 	 
23402.6 	 
23735 	 
23977 	 
24504.5 	 
24872.333333333332 	 
25345.5 	 
25918 	 
26773 	 
28126 	 
28567 	 
29382 	 
30440 	 
30856 	 
31530 	 
31989 	 
33506 	 
35065 	 
36206 	 
37311 	 
40997 	 
42594 	 
44600 	 
47013 	 
49640 	 
51391 	 
54004 	 
60197 	 
60661 	 
64706 	 
75333 	 
133929 	 
143162 	 
267397 	 
286551 	 
315366 	 
528203 	 
1e+06 	 
