Total: 1989
15944 	 
19921.75 	 
24038.14285714286 	 
26483.090909090908 	 .
28651.923076923078 	 ..
30762.4 	 ....
32671.41935483871 	 ...
35140.016949152545 	 .....
37470.44444444445 	 ....
39343.833333333336 	 ...
41740.156862745105 	 .....
44481.05882352941 	 ......
47053.82539682539 	 ......
49805.270491803276 	 ............
52639.9010989011 	 .........
54521.57777777778 	 ....
56232.6947368421 	 .........
58154.096774193546 	 ......
60000.913978494624 	 .........
61967.6 	 ........
63750.532608695656 	 .........
65551.54081632654 	 .........
67721.1623931624 	 ...........
69656.96153846156 	 .......
71786.22727272728 	 ......
74159.42647058824 	 ......
77058.15000000001 	 ........
79745.61290322582 	 ...
81735.68965517242 	 ..
83682.08695652174 	 ..
85752.05882352941 	 .
88522.4074074074 	 ..
91479.875 	 ..
93337.1 	 .
95011.86666666667 	 .
97669.28571428571 	 .
100057.4 	 .
102687.75 	 .
105670 	 .
108126 	 
110121 	 .
112117 	 
114926.625 	 
116969.66666666667 	 
119420.77777777778 	 
122742 	 
125306 	 
128694 	 
132420.75 	 
134895.7142857143 	 
139355.33333333334 	 
142233.5 	 
146380.2 	 
150062.5 	 
152728 	 
155271.5 	 
157994 	 
159982.5 	 
162451 	 
165156 	 
167608.5 	 
171255.5 	 
178014 	 
180605 	 
186256 	 
189057 	 
192118 	 
194762.66666666666 	 
201249.5 	 
203806 	 
206424 	 
208393 	 
222204 	 
226563 	 
235826 	 
240947 	 
249038 	 
250832 	 
253610 	 
285219 	 
310626 	 
341765 	 
348631 	 
389979 	 
434825 	 
438422 	 
440900 	 
475282 	 
477820 	 
486398 	 
653203 	 
679515 	 
698941 	 
727187 	 
737916 	 
765554 	 
771960 	 
809897 	 
850357 	 
1e+06 	 
