Total: 2020
26445 	 
28559.14285714286 	 
31760.58823529412 	 .
34013.92307692307 	 .
37079.346153846156 	 ..
39022.80952380953 	 ..
41640.81578947369 	 ...
43303.153846153844 	 .
44767.5625 	 .
47000.857142857145 	 ....
49318.71428571428 	 .
50822.03571428572 	 ..
52698.166666666664 	 ..
54136.692307692305 	 .
56216.97435897436 	 ...
58334.794117647056 	 ...
60105.72222222222 	 .....
61936.80701754386 	 .....
64101.385714285716 	 ......
65818.6222222222 	 ....
67445.80645161291 	 ...
69188.25000000001 	 ...
71203.72093023252 	 ....
72863.71794871797 	 ...
74523.3606557377 	 ......
76391.13186813185 	 .........
78824.46153846153 	 .........
81510.76973684212 	 ...............
84236.99137931035 	 ...........
86598.51162790699 	 ........
88253.22388059704 	 ......
89728.10909090909 	 .....
91307.36842105261 	 .....
93409.08196721312 	 ......
95193.30232558139 	 ....
97204.11428571428 	 ...
99143.10344827586 	 ..
100556.375 	 ..
102198.84210526316 	 .
103749.47826086957 	 ..
105403.46153846153 	 .
107131.21052631579 	 .
109005.72727272728 	 ..
110501.06666666667 	 .
113151.35294117648 	 .
115713.5 	 .
117114.16666666667 	 
119045.66666666667 	 
120634.16666666667 	 .
122335 	 
123871.4 	 
125603.33333333333 	 
127890.375 	 
129407 	 
131243.83333333334 	 
133308 	 
134733 	 
137060.75 	 
138556 	 
140877.33333333334 	 
143900.27272727274 	 .
146422 	 
148753.8 	 
150317 	 
151985 	 
153945 	 
158350 	 
161477 	 
163530 	 
165439 	 
167027.5 	 
170406.25 	 
172540.5 	 
174016.66666666666 	 
177821 	 
182208.5 	 
184472.66666666666 	 
186157 	 
187798 	 
202689.5 	 
206609 	 
218476.33333333334 	 
219882.5 	 
223765 	 
226755 	 
228198 	 
231805 	 
233613 	 
238751 	 
242000 	 
253600 	 
271801 	 
305288 	 
314375 	 
328852 	 
531159 	 
582496 	 
755505 	 
848745 	 
1e+06 	 
