Total: 1993
8271.25 	 
9080.166666666666 	 .
9604.76923076923 	 .
10429.59090909091 	 ..
11491.90322580645 	 ...
12178.212121212122 	 ...
12844.394736842105 	 ...
13533.192307692309 	 ..
14215.157894736842 	 ...
15068.684210526315 	 ...
15854.681818181818 	 ......
16737.727272727272 	 ....
17494.38 	 .....
18316.40425531915 	 ....
19050 	 ..
19580.07692307692 	 ..
20092.90909090909 	 ...
20640.38 	 .....
21261.802469135804 	 ........
22073.42975206612 	 ............
22853.315068493146 	 .......
23580.887640449433 	 ........
24384.6015625 	 ............
25146.821917808225 	 .......
25695.618556701033 	 .........
26376.798319327732 	 ...........
27107.84946236559 	 .........
27716.590163934427 	 ......
28267.71052631579 	 ...
28778.758620689656 	 ..
29490.137931034482 	 .....
30250.166666666668 	 ...
30994.043478260868 	 ..
31573.956521739132 	 ..
32127.78947368421 	 .
32950.882352941175 	 ...
33661.181818181816 	 .
34236.5 	 .
34722.64705882353 	 .
35318.6 	 
35848.6 	 .
36723.17647058824 	 .
37864.333333333336 	 
38798.4 	 .
39549 	 
40418.333333333336 	 
41174.833333333336 	 
42472.2 	 
43316.2 	 
44174.5 	 
44660.25 	 
45433.666666666664 	 
46360.5 	 
46876 	 
47617.5 	 
48186.666666666664 	 
48937.25 	 
51030.5 	 
51831.25 	 
53543.5 	 
54586 	 
55084 	 
56093.25 	 
56803.333333333336 	 
58891.6 	 
59522.5 	 
60008 	 
60771 	 
62008 	 
62996 	 
63768.5 	 
64751 	 
65378 	 
67206.5 	 
72262 	 
73674 	 
74541 	 
76546 	 
77992 	 
79474 	 
88490 	 
90342 	 
91371 	 
94068 	 
95537 	 
97579 	 
113220 	 
116146.5 	 
145333 	 
161369 	 
167138 	 
187294 	 
276459 	 
279319 	 
295109 	 
321336 	 
328610 	 
356148 	 
541954 	 
1e+06 	 
