Total: 668
7530 	 
8765 	 
9193 	 ..
10105.666666666666 	 
10842.57142857143 	 ..
11454.666666666666 	 
11870.6 	 .
12164.5 	 
12467.307692307691 	 ...
12888.111111111111 	 ..
13216.857142857143 	 ..
13689.5 	 ..
14169.25 	 .
14597.75 	 ..
15148.846153846154 	 ...
15746.058823529413 	 .....
16286.875 	 ..
16711.7 	 ..
17084 	 
17454.411764705877 	 .....
17908.88888888889 	 ..
18194.75 	 .
18577.75 	 ....
19212.6 	 ..
19648.428571428572 	 ..
20130 	 ..
20575.5 	 .
20912.35714285714 	 ....
21319.466666666667 	 ....
21813.894736842107 	 .....
22174.2 	 .
22544.25 	 ..
22895.75 	 ..
23263.583333333332 	 ...
23592.285714285714 	 ....
23951.352941176472 	 .....
24383.04 	 .......
24751.090909090908 	 ...
25222.636363636364 	 ......
25673.05 	 .....
26104.52380952381 	 ......
26452 	 ...
26846.0625 	 ....
27250.117647058825 	 .....
27614.882352941175 	 .....
27966.285714285714 	 ....
28364.15 	 .....
28776.1 	 ..
29175.46153846154 	 ...
29463.285714285714 	 ..
29821.636363636364 	 ...
30287.875 	 ..
30690.81818181818 	 ...
31222.1 	 ..
31888.5 	 
32193.666666666668 	 .
32582.666666666668 	 
32955.5 	 
33455.857142857145 	 ..
33907.666666666664 	 
34229 	 
34676 	 
35042.333333333336 	 
35451.857142857145 	 ..
37139.25 	 .
37716 	 
38102 	 
38621 	 
39300.75 	 .
39885 	 
40999.5 	 
41513 	 
41955 	 
44092 	 
44497 	 
44920 	 
45748 	 
46145 	 
46897.5 	 
49382 	 
51014 	 
53742 	 
54554 	 
55338 	 
55736 	 
57002 	 
59844 	 
60404 	 
60759 	 
63232 	 
63698 	 
66540 	 
67680 	 
68435 	 
69153 	 
75454 	 
187845 	 
376216 	 
392102 	 
468005 	 
