Total: 1993
27375 	 
30311.444444444445 	 
33030.5 	 
36931.7037037037 	 ..
41186.34090909092 	 ....
44370.673913043465 	 ....
47611.13513513513 	 ...
50600.666666666664 	 ....
53488.07692307693 	 ...
56222.05 	 ....
59496.380952380954 	 ......
62890.1875 	 ......
66589.19178082192 	 .......
69715.59154929577 	 .......
72366.39325842696 	 ........
75157.15068493149 	 .......
77774.56338028169 	 .......
80336.32467532468 	 .......
83638.6484375 	 ............
87755.90624999999 	 ...................
91639.89285714287 	 ...........
95311.2463768116 	 .............
99245.67272727273 	 .....
102972.95238095238 	 ......
106965.86486486487 	 ...
109940.83673469388 	 ....
113247.91666666667 	 ...
116747.61764705883 	 ...
120065.84210526316 	 .
123596.64705882352 	 .
126724.8947368421 	 .
129186 	 
131958.46153846153 	 .
135130.99999999997 	 .
139054.9411764706 	 .
143729.4166666667 	 .
146438.75 	 
150608.85714285713 	 
153368.5 	 
156836.4 	 .
162313.6 	 
166232.58333333334 	 .
171237 	 
174751 	 
178621 	 
181601.5 	 
185256 	 
188601.25 	 
197046 	 
200533.75 	 
207514.5 	 
211522.5 	 
213873 	 
217052.5 	 
220194 	 
223876.66666666666 	 
226990.5 	 
231986.5 	 
235789 	 
240699.33333333334 	 
244783 	 
247685.66666666666 	 
251936.5 	 
258329.5 	 
262107 	 
268172 	 
275115 	 
278086 	 
283170 	 
289254 	 
298575 	 
312473.5 	 
332546.5 	 
338118 	 
342851 	 
356816 	 
364282 	 
369608 	 
377509 	 
384692 	 
389542 	 
401518 	 
409012 	 
417262 	 
420985 	 
428004 	 
482192 	 
601269 	 
612891 	 
638625 	 
664757 	 
675637 	 
679454 	 
693878 	 
699235 	 
731020 	 
733437 	 
801269 	 
826944 	 
1e+06 	 
