Total: 707
1467 	 
2012 	 
2660.5 	 
3241 	 .
3433.5 	 
3631.2 	 .
3790 	 
3937.3333333333335 	 
4178 	 
4436 	 
4685.2 	 .
4856.285714285715 	 .....
5072.307692307692 	 ...
5207.5 	 ...
5400.75 	 .
5628.666666666667 	 ..
5806.333333333333 	 .
5949.5 	 ..
6087 	 .
6214 	 ..
6357.285714285715 	 .
6554.736842105263 	 .....
6747.444444444444 	 ..
6941.857142857143 	 ...
7094 	 
7242.4375 	 ....
7412.5 	 .
7619.818181818182 	 ...
7748 	 
7874 	 .
8115.75 	 ..
8428.57142857143 	 .
8593.6 	 .
8726.2 	 .
8863.75 	 ..
9088.266666666666 	 ....
9245.428571428574 	 ...
9408.433333333336 	 ........
9552.076923076924 	 ...
9673.869565217392 	 ......
9858.857142857143 	 .......
10034.684210526315 	 .....
10214.133333333333 	 ....
10330.222222222223 	 ..
10450.0625 	 ....
10603.3 	 ..
10809.78947368421 	 .....
11024.181818181818 	 ...
11218.916666666666 	 ......
11418.42857142857 	 ...
11605.2 	 ....
11777.5 	 ...
11931.277777777777 	 .....
12105.461538461539 	 ...
12323.4 	 .
12510.785714285714 	 ...
12704.625 	 ....
12867.42857142857 	 .
12995.42857142857 	 .
13202 	 .
13370.117647058823 	 ....
13567.666666666666 	 
13708.6 	 .
13861.6 	 .
14014.285714285714 	 .
14150.285714285714 	 .
14327 	 
14473.25 	 .
14660.333333333334 	 
14885 	 
15089 	 
15278.5 	 
15527.5 	 
15725.5 	 
15898.333333333334 	 
16074 	 
16574 	 
16722 	 
16929 	 
17066 	 
17200 	 
17658 	 
17793 	 
18354 	 
19192 	 
19716.5 	 
20352 	 
24662 	 
25315 	 
27015 	 
27849 	 
28160 	 
36285 	 
40502 	 
42985 	 
44154 	 
49808 	 
53492 	 
93268 	 
764259 	 
