Total: 2003
8310 	 
8937.09090909091 	 .
9748.36 	 ..
10387.2 	 
11179.764705882353 	 ...
11928.333333333334 	 ..
12540.263157894737 	 .
13078.588235294117 	 ...
13749 	 ....
14578.214285714286 	 ....
15155.222222222223 	 ...
15858.21875 	 ...
16549.727272727265 	 .....
17353.079999999987 	 ....
18255.12195121951 	 ....
19085.666666666668 	 ...
19763.363636363632 	 ....
20399.139534883718 	 ....
20989.468750000004 	 ......
21677.10416666666 	 .........
22455.107526881726 	 .........
23175.709677419356 	 ......
23740.066666666677 	 .......
24435.60344827586 	 ...........
25210.896907216495 	 .........
26082.122448979593 	 ..............
26963.085714285713 	 ..........
27798.02857142857 	 ..........
28580.50909090909 	 .....
29295.68181818182 	 ....
29925.833333333332 	 ..
30485.75 	 ..
31025.071428571428 	 .
31633.454545454544 	 ..
32160.130434782608 	 ..
32980.19512195122 	 ....
33984.850000000006 	 .
34538.09090909091 	 .
35051.666666666664 	 .
35684.1 	 
36393.5 	 
37379.818181818184 	 .
38623.25 	 
39603 	 
40338 	 
40950.8 	 
41849.4 	 
42551.166666666664 	 
43779.28571428572 	 
44996.5 	 
45962.666666666664 	 
46910.5 	 
47574 	 
48392.5 	 
49809 	 
51812.5 	 
52583 	 
53283.5 	 
54004 	 
55579.666666666664 	 
56486.333333333336 	 
57339.5 	 
58534 	 
59107 	 
60319.666666666664 	 
61544 	 
62240 	 
63182.5 	 
64396 	 
64976.2 	 
66018.5 	 
66911 	 
68069.75 	 
69539 	 
73205 	 
74877 	 
76722 	 
77729 	 
78590.5 	 
82542 	 
90460 	 
92841 	 
94520 	 
99119 	 
100205 	 
102216 	 
103625 	 
113074 	 
119945 	 
126849 	 
143037 	 
156282 	 
162368 	 
199316 	 
228789 	 
240883 	 
351025 	 
416835 	 
436678 	 
473898 	 
