Total: 2003
27473 	 
32005.6 	 
34728.75 	 
37324.789473684206 	 .
40871.86842105263 	 ...
43761.526315789495 	 ...
47058.351851851854 	 .....
49925.94736842105 	 ...
52927.16279069767 	 ....
55649.10256410256 	 ...
58950.183673469386 	 ....
61828.555555555555 	 ...
65311.03658536585 	 ........
69581.0471698113 	 ..........
73626.91176470587 	 ..........
77226.58064516124 	 .........
80372.75268817207 	 .........
83381.74999999999 	 ........
87286.09036144575 	 ................
91538.0372670808 	 ................
95404.5294117647 	 ........
98779.62711864407 	 ...........
102440.34328358209 	 ......
106107.14893617021 	 ....
109711.03773584905 	 .....
112989.75757575757 	 ...
116369.69565217392 	 ..
120003.74418604652 	 ....
123971.53333333334 	 .
126687.16666666667 	 .
131174.36 	 ..
136091.69230769228 	 .
139235.27777777778 	 .
142529.75 	 
146345.28571428568 	 .
149828.16666666666 	 
152495.1 	 
156024 	 
159039 	 
162425.33333333334 	 
165033.5 	 
169256.7 	 
172918.5 	 
176756.42857142858 	 
181570 	 
184846.5 	 
187857.5 	 
191607.5 	 
194117 	 
198746 	 
203058.6 	 
210120.66666666666 	 
213171 	 
216257 	 
219820 	 
230810 	 
234234 	 
238365 	 
241815 	 
248826.66666666666 	 
253274.66666666666 	 
263057 	 
267118 	 
277510.6666666667 	 
281984 	 
285633 	 
299329.3333333333 	 
304114 	 
308700 	 
321111 	 
327479.75 	 
336650 	 
342237 	 
381527 	 
394434 	 
398660 	 
404297 	 
417904 	 
431824 	 
442765 	 
448500 	 
459510 	 
478218 	 
506648 	 
514602 	 
525455 	 
538264 	 
556993.5 	 
581462 	 
587827 	 
600674 	 
678411 	 
692922 	 
717302 	 
761800 	 
765644 	 
857291 	 
861818 	 
935905 	 
1e+06 	 
