Total: 1997
1228 	 
2045.3333333333333 	 
2559.3333333333335 	 
2928 	 
3336.269230769231 	 ..
3669.25 	 .
3920.285714285714 	 .
4145.624999999999 	 ..
4457.449999999999 	 ..
4748.51612903226 	 ...
5062.2558139534885 	 ....
5392.5483870967755 	 ...
5726.928571428572 	 ..
6045.058823529412 	 ...
6390.8 	 ..
6682.210526315789 	 ...
6987.25641025641 	 ...
7295.2307692307695 	 .....
7594.62962962963 	 ..
7829.75 	 .
8077.75 	 ..
8332.57142857143 	 ..
8607.76923076923 	 .
8848.228571428566 	 ...
9080.145454545453 	 .....
9339.04225352113 	 .......
9668.422764227644 	 ............
10049.798449612403 	 ............
10389.259259259261 	 .....
10619.717948717947 	 ...
10858.610169491525 	 .....
11071.421052631578 	 ...
11297.057971014492 	 ......
11516.436619718306 	 .......
11760.281690140846 	 .......
12036.367088607594 	 .......
12351.239130434782 	 .........
12630.813953488372 	 ....
12843.603448275862 	 .....
13082.658536585366 	 ....
13351.514285714286 	 ...
13628.258064516129 	 ...
13884.62962962963 	 ..
14247.466666666667 	 ....
14598.75 	 .
14847 	 .
15090.555555555555 	 
15391.625 	 
15599.6 	 .
15848.727272727272 	 .
16074.333333333334 	 .
16390.428571428572 	 
16607 	 
16854.166666666668 	 
17152.833333333332 	 
17420.75 	 
17787 	 
18207 	 
18642.375 	 
19083.666666666668 	 
19335.666666666668 	 
19731.6 	 
20048.2 	 
20696.5 	 
20938.666666666668 	 
21459.333333333332 	 
21802 	 
22008 	 
22475 	 
22809.333333333332 	 
23837.25 	 
25063.666666666668 	 
25668 	 
26556.5 	 
27394 	 
28489.75 	 
29171 	 
29725 	 
30623 	 
31840 	 
32117 	 
33070 	 
33308.5 	 
34763 	 
35099 	 
37243 	 
37946 	 
39045.5 	 
42230 	 
46590 	 
47386 	 
50505 	 
53200 	 
55735 	 
58715 	 
60526 	 
74195 	 
151191 	 
257189 	 
1e+06 	 
