Total: 2004
1694 	 
1995 	 
2493 	 
3039.1666666666665 	 
3405.8 	 
3859.9166666666665 	 .
4360.542857142857 	 ...
4727.966666666666 	 ..
5003.074074074074 	 ..
5310.268292682927 	 ....
5674.458333333333 	 ..
5944.722222222223 	 ...
6320.9375 	 ....
6782.675 	 ...
7094.923076923077 	 ...
7479.430555555556 	 .......
7972.8 	 .....
8397.826086956524 	 ..
8674.875 	 ..
9011.424657534248 	 .......
9292.775862068964 	 .....
9574.957264957266 	 ...........
9831.675675675673 	 .......
10155.453846153847 	 ............
10606.83185840708 	 ...........
10943.81914893617 	 .........
11228.350000000002 	 .......
11608.10606060606 	 .............
12011.139240506329 	 .......
12389.170212765957 	 .........
12745.772727272728 	 ......
13108.684210526315 	 .....
13456.78947368421 	 .
13705.633333333333 	 ..
14041.21875 	 ...
14349.6875 	 .
14611.0625 	 .
14961.464285714286 	 ..
15368.962962962964 	 ..
15734.307692307691 	 .
16148.923076923076 	 .
16460.333333333332 	 
16934.666666666668 	 
17386.666666666668 	 
17800.333333333332 	 
18166 	 
18500.5 	 
18902.714285714286 	 
19360.75 	 
19677 	 
20035.625 	 
20615.333333333332 	 
21120 	 
21711 	 
22073 	 
22990.333333333332 	 
23338 	 
23691.666666666668 	 
24312.5 	 
25061 	 
26763 	 
27092.5 	 
27886 	 
28244 	 
29317 	 
29710.5 	 
30046 	 
30637 	 
31351 	 
32363 	 
33675 	 
34362 	 
35908 	 
36211 	 
37359 	 
38083 	 
38765 	 
39297 	 
39539 	 
41133 	 
41510 	 
41835 	 
42523 	 
47307 	 
47554 	 
48337 	 
50222 	 
56508 	 
66997 	 
68021 	 
71224 	 
74441 	 
85854 	 
89721 	 
95266 	 
96578 	 
295268 	 
341703 	 
345323 	 
810104 	 
