Total: 2002
31105 	 
33278 	 
35692.5 	 
38549.28571428572 	 
40929 	 
42408.625 	 
44401.6 	 
46192.375 	 
47919.666666666664 	 
50228 	 
53089.142857142855 	 
55595.07142857143 	 .
57853.88888888889 	 
60221.470588235294 	 .
62801.666666666664 	 ..
65085.5 	 .
67215.2244897959 	 ....
69431.91666666667 	 ....
71285.66666666664 	 ....
72979.8163265306 	 ....
74478.46153846153 	 .....
76125.03333333331 	 .....
77783.44776119402 	 ......
79758.76712328767 	 .......
81799.01999999997 	 .........
83724.82499999997 	 .......
85669.48387096776 	 .........
87661.9903846154 	 ..........
89530.22784810125 	 .......
91646.35862068964 	 ..............
93622.03883495144 	 ..........
95728.98529411765 	 ......
97461.18867924529 	 .....
99333.1875 	 ......
101625.36363636363 	 ....
103558.51851851853 	 ..
105514.17948717948 	 ...
106988.06060606061 	 ...
108733.97142857143 	 ...
111100.39130434782 	 ....
113268.63636363637 	 ..
115778.72413793103 	 ..
118565.83333333333 	 .
120430.86206896552 	 ..
122918.76470588235 	 .
125561.18181818182 	 .
128054.84615384616 	 .
130967.9 	 
132691.5 	 
134789.5 	 
137306.55555555556 	 
139822 	 .
142378.5 	 
144185.33333333334 	 
145869.2857142857 	 
147633.25 	 
149640.5 	 
152269.42857142858 	 
154362.33333333334 	 
158110.75 	 
160522.5 	 
164350.66666666666 	 
166104.75 	 
169423.6 	 
170997.25 	 
172492 	 
174226 	 
176882.25 	 
178944 	 
181901.33333333334 	 
187132 	 
190756 	 
193577 	 
198246 	 
200378 	 
202006 	 
204028.5 	 
210638 	 
213538 	 
227165 	 
230938 	 
237844 	 
267246.5 	 
297872 	 
316017 	 
318013 	 
319953 	 
345051 	 
349111 	 
362626 	 
411104 	 
441705 	 
586230 	 
633027 	 
638771.5 	 
716890 	 
731915 	 
751745 	 
957672 	 
1e+06 	 
