Total: 657
25440 	 
32907 	 
38952.333333333336 	 
41603 	 
42998 	 
44989 	 .
46280 	 
48083.333333333336 	 
50075 	 
51978 	 
54117 	 .
56017.57142857143 	 ..
58109 	 .
59432.875 	 ..
61633.666666666664 	 .
63206.333333333336 	 ..
64622 	 
65965.07142857143 	 ....
67505.25 	 ....
69468.64285714286 	 ....
71552.90476190476 	 ......
73558.25925925926 	 ........
75225.69230769231 	 ...
76784.40909090909 	 ......
78158.81818181818 	 ......
79913.44444444441 	 ........
81219.4347826087 	 .......
82790.26086956522 	 .......
84363.53333333331 	 ....
85754.61111111111 	 .....
87182.05555555556 	 .....
88653.75 	 ......
89965.25 	 .
91361.6 	 .........
93025.07142857143 	 ....
94682.57894736843 	 .....
96021.70588235294 	 .....
97457.65217391304 	 .......
99436.43478260869 	 .......
101762.09090909091 	 ...
103122 	 ...
104454.4375 	 ....
105651.22222222222 	 ..
107046 	 ..
108370.85714285714 	 ..
109975.8 	 .
111492 	 .
112928.5 	 ..
114291 	 
115540.33333333333 	 .
117493.8 	 .
119042.33333333333 	 
120390.5 	 
121752 	 
124848.33333333333 	 
126455 	 
128283 	 
129584.5 	 
131174.33333333334 	 
133329.5 	 
134971.2 	 .
136407 	 
138956 	 
141732 	 
143055.33333333334 	 
146041.75 	 .
151973.25 	 .
154511.25 	 .
156998 	 
159307.5 	 
160730 	 
163381.33333333334 	 
169142 	 
182179 	 
183664 	 
187628 	 
191665 	 
193140 	 
200141 	 
203918 	 
205563 	 
210514 	 
223951 	 
247699 	 
280309 	 
322102 	 
332205 	 
379363 	 
494519 	 
512841 	 
535143 	 
587295 	 
599061 	 
606229 	 
650056 	 
671311 	 
734765 	 
748023 	 
762979 	 
1e+06 	 
