Total: 2010
1259 	 
2347.3333333333335 	 
3191.6666666666665 	 
3398.4 	 
3789.5833333333335 	 .
4059.5 	 
4272.153846153846 	 .
4509.6 	 
4767.153846153846 	 .
5057.142857142857 	 
5280.875 	 
5575 	 
5920.380952380952 	 ..
6297.2 	 
6640.457142857143 	 ...
6978.103448275862 	 ..
7315.578947368421 	 ...
7587.074074074074 	 ..
7862.0952380952385 	 ..
8286.52 	 ..
8592.714285714286 	 
8806.652173913044 	 ..
9017.704545454548 	 ....
9371.153846153848 	 ..........
9684.40963855422 	 ........
9899.796296296292 	 ..........
10127.663043478264 	 .........
10335.264705882353 	 ......
10546.91358024691 	 ........
10807.583333333338 	 .........
11063.903846153844 	 ..........
11290.999999999995 	 ........
11520.171875 	 ......
11736.076923076924 	 ......
11996.292134831461 	 ........
12278.935064935067 	 .......
12620.821138211382 	 ............
12970.585365853658 	 ....
13261.5625 	 ....
13584.864864864865 	 ...
13868.032258064517 	 ...
14160.212765957447 	 ....
14465.1875 	 .
14676.48 	 ..
14888.6 	 
15283.12 	 ..
15693 	 
15920 	 
16231.315789473685 	 .
16639 	 
16924 	 
17347.4 	 
17715.285714285714 	 
18067.333333333332 	 
18404.333333333332 	 
18709 	 
18987 	 
19262 	 
19707 	 
20040 	 
20797 	 
21086.5 	 
21371 	 
22384 	 
22764.333333333332 	 
23123 	 
23461 	 
23896 	 
24688 	 
24928 	 
25262.5 	 
25947.5 	 
26453 	 
27111 	 
28060.75 	 
28662 	 
29876.5 	 
30900 	 
32142 	 
32460 	 
35156 	 
35688 	 
38527.5 	 
39390 	 
39895 	 
43374 	 
44533 	 
48530 	 
49637 	 
53630 	 
55873 	 
56242 	 
62187 	 
64805 	 
66199 	 
80440 	 
95336 	 
111975 	 
204946 	 
1e+06 	 
