Total: 657
8532 	 
8803.5 	 
9591 	 
10046 	 
11020 	 
11353.5 	 .
11639 	 
11996 	 
13119.333333333334 	 
13456.333333333334 	 
14319 	 
14606 	 
14933 	 
15246 	 
15526.833333333334 	 .
15863.333333333334 	 
16213.142857142857 	 ..
16590.333333333332 	 .
16990.333333333332 	 
17313.333333333332 	 
17753.5 	 .
18102.571428571428 	 ..
18372 	 
18780.333333333332 	 
19265.75 	 .
19614.25 	 .
20120.6 	 .
20416 	 .
20698 	 .
21001.25 	 ..
21261.904761904756 	 ......
21560.944444444445 	 .....
21917.13157894737 	 ...........
22317.60869565217 	 .......
22632.25 	 ....
22918.739130434788 	 .......
23259.375 	 ....
23633.476190476194 	 ......
23914.090909090908 	 ...
24222.882352941175 	 .....
24571.25 	 ....
24844.6 	 ......
25180.058823529413 	 .....
25487.083333333332 	 .......
25779.071428571428 	 ....
26138.157894736843 	 .....
26506.69230769231 	 .......
26852.375 	 ....
27219.458333333332 	 .......
27584 	 ...
27949.7 	 ...
28221 	 ..
28464.727272727272 	 ...
28832.764705882353 	 .....
29301.285714285714 	 ..
29722.7 	 ...
30192.833333333332 	 .
30489.5 	 .
30927.5 	 .
31241 	 
31502.666666666668 	 ..
32081.2 	 .
32406 	 
32773.666666666664 	 
33037.666666666664 	 
33301.6 	 .
33883 	 
34130 	 
34608 	 
35519.333333333336 	 
35973.2 	 .
36338 	 
37267.5 	 
37642.5 	 
38126 	 
38727 	 
38990 	 
39432 	 
40061 	 
40607.666666666664 	 
41579 	 
42242 	 
42557 	 
45879 	 
49502 	 
49946 	 
51515.5 	 
52676 	 
55359 	 
59113 	 
62566 	 
65708.5 	 
69270 	 
74618 	 
79366 	 
80483 	 
80963 	 
89640 	 
167275 	 
194926 	 
