Total: 657
9316.666666666666 	 .
10382.733333333334 	 ....
11307.5 	 .......
12504.466666666667 	 .............
13597.5 	 ....
14413.21052631579 	 .....
15195.681818181818 	 ......
16164.166666666666 	 .......
17037.05 	 ......
17892.708333333332 	 .......
18963.48148148148 	 ........
20021.32 	 .......
21105.18181818182 	 ......
21994 	 .......
23305.428571428572 	 ....
24429.2 	 ......
25515.333333333332 	 ...
26609.176470588234 	 .....
27857 	 .......
29303.46153846154 	 ...
30305.6 	 .
31152.5 	 
32641.8 	 ...
34391.5 	 .
35567.166666666664 	 .
36756.42857142857 	 ..
37934.8 	 .
38987 	 .
40556.8 	 .
41758.5 	 
42660.28571428572 	 ..
43902.2 	 .
45356.75 	 ..
46757.142857142855 	 ..
48138.25 	 ..
49725 	 
50713.333333333336 	 
51676 	 
52720.25 	 .
53712 	 
55086.2 	 .
56295.2 	 .
58046 	 ..
59416.25 	 .
60725.71428571428 	 ..
61693.5 	 .
63053.2 	 .
64346.5 	 .
65820.5 	 .
66987.33333333333 	 
68415 	 
69721 	 
71933.25 	 .
74946.625 	 ..
76209 	 
78029.25 	 .
79495 	 .
81854.5 	 
82741 	 
83675 	 
84776 	 
88264 	 .
89201.5 	 
90192 	 
92145 	 .
94576.66666666667 	 
95727.33333333333 	 
96693.4 	 .
98560 	 
100304 	 
101345 	 
104466 	 
106726 	 
110281 	 
113399 	 
115015 	 
115791 	 
117549 	 
118897 	 
122050.5 	 
124414 	 
127386 	 
135467 	 
140530 	 
145938 	 
147121 	 
151361 	 
164218 	 
195841 	 
198966 	 
344270 	 
349893 	 
356975 	 
379375 	 
409945 	 
445683 	 
626810 	 
681423 	 
914329 	 
1e+06 	 
