Total: 997
1619 	 
2201 	 
2713 	 
2933 	 
3119 	 
3316 	 
3484.5 	 .
3655 	 
3987 	 
4122 	 
4326 	 
4492.2 	 .
4697 	 
4854.615384615385 	 ..
5078.090909090911 	 ....
5283 	 .
5423.545454545455 	 ..
5595.307692307692 	 ..
5812 	 ..
6000.222222222223 	 .
6155.5 	 ..
6322.636363636364 	 ..
6500.5 	 ..
6666.1875 	 ...
6882.5 	 ..
7083.793103448276 	 .....
7308.5 	 ....
7573 	 ...
7770.4375 	 ...
8017.5 	 .
8206.8 	 .
8371.25 	 
8558.166666666666 	 .
8754 	 .
9100.538461538465 	 .....
9295.944444444445 	 .......
9476.375 	 ....
9654.044444444444 	 .........
9840.518518518516 	 .....
10030.250000000004 	 ......
10207.565217391304 	 ....
10360.499999999996 	 .....
10522.208333333332 	 ....
10689.533333333333 	 ...
10900.65625 	 ......
11077.285714285714 	 ....
11286.90909090909 	 ......
11455.846153846154 	 ..
11603.076923076924 	 .....
11782.964285714286 	 .....
12024.115384615385 	 .....
12253.433333333332 	 ......
12397.363636363636 	 ..
12558.875 	 ...
12715 	 ...
12861.894736842105 	 ...
13001.142857142857 	 ..
13201.318181818182 	 ....
13491.117647058823 	 ...
13707.666666666666 	 .
13867.133333333333 	 ...
14174 	 .
14356 	 .
14557 	 .
14811.5 	 .
14982 	 
15176.25 	 
15430.333333333334 	 
15749.5 	 
15950.5 	 
16309.666666666666 	 
16462 	 
16660.5 	 
16871 	 
18347 	 
18788 	 
18959.5 	 
19111.5 	 
19623 	 
19794 	 
20518 	 
21374 	 
21537 	 
21851.5 	 
22031 	 
23149 	 
23365.5 	 
23846 	 
24617 	 
25344 	 
26035 	 
27105 	 
27510 	 
30053 	 
33832 	 
37149 	 
41699 	 
44325 	 
48340 	 
53709 	 
