Total: 657
11905.5 	 ..
14501 	 ..
16893.058823529413 	 .....
19370.2 	 ....
21589.6 	 .
23639.533333333333 	 .........
26134.290322580644 	 .........
27664.428571428572 	 ..
29179.88888888889 	 ..
30934.2 	 .
32529.125 	 ..
34368.25 	 .
38465 	 
40703.333333333336 	 
42235.333333333336 	 
44993.333333333336 	 
47092.142857142855 	 ..
49060.46153846154 	 ...
50726.8 	 ...
52886.41176470588 	 .....
55408.53333333333 	 ....
57116.17857142857 	 ........
59361.5 	 ....
61170.333333333336 	 .....
63169.666666666664 	 ..
65162.944444444445 	 .....
66817.41666666667 	 ...
68690.88888888889 	 ..
70403.66666666667 	 .
72122.875 	 ....
73646.3 	 ...
75564.29411764706 	 .....
78118.53846153847 	 ...
79718.6 	 ....
81237.63636363637 	 ...
84057.92857142857 	 ....
86199.92307692308 	 ...
87672 	 ....
89597.66666666667 	 .......
92397.91304347826 	 .......
94815.25 	 ..
97065.05882352941 	 .....
98987.25 	 .
100922.15384615384 	 ...
102694.5 	 .
104619.08333333333 	 ...
106476.8 	 .
108073.85714285714 	 ..
110010.25 	 .
112510 	 .
116679.57142857143 	 ..
118940.5 	 
121042 	 
124330.25 	 .
126754.33333333333 	 
130080 	 
134836 	 
138790 	 
141252 	 
144187 	 
148165 	 
150792 	 
152868 	 
157720 	 
161144 	 
164465 	 
170772 	 
172205 	 
175713.66666666666 	 
179337 	 
180685 	 
182913 	 
185287 	 
186654 	 
188883 	 
196285 	 
199552 	 
200917 	 
214486 	 
217251 	 
220506.5 	 
234686 	 
237750 	 
264931 	 
275978 	 
278025 	 
279754 	 
322355 	 
415312 	 
418317 	 
427106 	 
431586 	 
439112 	 
445345 	 
451122 	 
491357 	 
598862 	 
788837 	 
796633 	 
931513 	 
