Total: 699
33141 	 
35396.5 	 .
36682.5 	 
38227.25 	 .
40006.71428571428 	 ..
41028.8 	 .
42007.2 	 .
43569 	 ..
45238.666666666664 	 ...
47075.142857142855 	 ....
48656 	 .
49637 	 .
50550.125 	 ..
51746.166666666664 	 .
52998.90909090909 	 ...
54245.88888888889 	 ..
55326.083333333336 	 ...
56567 	 .
57679 	 ...
59204.38461538462 	 ...
60821.7 	 ..
61711.71428571428 	 ..
62663.333333333336 	 .
63953.2 	 ..
65004 	 
66050.55555555556 	 ..
67297.35714285714 	 ....
68604.73684210527 	 .....
70153.54545454546 	 ...
71253.77777777778 	 .....
72256 	 ..
73818.11764705883 	 ....
75017.5 	 ..
76069.92857142857 	 ....
77057 	 ..
78292.44 	 .......
79743.66666666667 	 ......
81350.72727272728 	 ...
82478 	 ....
84050.3125 	 ....
85590.42857142857 	 ....
87236.10344827586 	 ........
88720.66666666667 	 ...
90036.78260869565 	 ......
91652.90909090909 	 ...
92986.70588235294 	 ....
94413.04761904762 	 ......
95692.625 	 ..
96798 	 ..
98539.30769230769 	 ...
100133.25 	 .
101555.75 	 .
102554 	 
103948 	 ..
105205.28571428571 	 ..
106371.9 	 ..
107825.11111111111 	 ..
109505.33333333333 	 .
111596.75 	 .
112622.4 	 .
113528.5 	 
114773.25 	 .
116075.2 	 .
118926 	 
120271 	 .
122169 	 
123427.33333333333 	 
125083 	 
128402 	 .
130051.66666666667 	 
131188 	 
132641.5 	 
134070 	 
136598.5 	 
138962 	 
140922 	 
142244 	 
143541 	 
144992 	 
147113 	 
150196 	 
151093.5 	 
152718 	 
154493.5 	 
155946.5 	 
164913 	 
167453 	 
171213 	 
178109 	 
179436 	 
184745 	 
191110 	 
195116 	 
205984 	 
209713 	 
284121 	 
482050 	 
532988 	 
884763 	 
1e+06 	 
