Total: 676
1183 	 
2377.3333333333335 	 
2525 	 
3046.5 	 
3281.5 	 .
3447.6666666666665 	 
3626 	 
3811.5 	 
3998 	 .
4207.857142857143 	 ..
4494.333333333333 	 
4655.75 	 ..
4810.5 	 .
4997 	 .....
5266.818181818182 	 ...
5478.166666666667 	 .
5643.1 	 ..
5986.384615384615 	 ...
6182.666666666667 	 .
6362.636363636364 	 ...
6623.333333333333 	 ..
6778.666666666667 	 .
6922.785714285715 	 ....
7099.384615384615 	 ...
7289.571428571428 	 ..
7487.894736842105 	 .....
7711.8 	 ..
7904 	 .
8049 	 
8217.875 	 ..
8427.714285714286 	 ..
8620.307692307691 	 ...
8798.09090909091 	 ...
8983.923076923076 	 ...
9189.25 	 ..
9396.533333333333 	 ....
9674.23076923077 	 ...
9873.9 	 .....
10084.2 	 ..
10315.333333333334 	 ......
10613.875 	 ....
10815.866666666667 	 ....
11030.8 	 ....
11236.916666666666 	 ...
11428.526315789473 	 .....
11603.941176470587 	 .....
11845.70588235294 	 .....
12035.318181818182 	 ......
12258.95 	 .....
12431 	 ...
12586.692307692309 	 ...
12749.529411764706 	 .....
12963.333333333334 	 ....
13172.5 	 ..
13346.6 	 .
13525.8 	 ..
13764.09090909091 	 ...
13944.75 	 .
14132.125 	 ..
14327 	 
14469 	 
14617.142857142857 	 ..
14769.75 	 .
14916.25 	 .
15099.25 	 .
15337.833333333334 	 .
15624 	 
16008.142857142857 	 ..
16341 	 
16595 	 
17189 	 
17798 	 
18055 	 
18259 	 
18485 	 
18765 	 
19153 	 
20296 	 
20869 	 
22327 	 
22614 	 
23206 	 
25631.5 	 
29272 	 
30921 	 
31551 	 
31772 	 
37198 	 
39129 	 
41061 	 
41650 	 
43731 	 
44178 	 
49491 	 
49900 	 
51246 	 
56153 	 
169950 	 
364882 	 
455695 	 
