Total: 665
1134 	 
2346 	 
2521 	 
2641 	 
2944 	 
3212 	 
3401 	 
3584.5 	 
4007 	 
4145.333333333333 	 
4332 	 
4531.4 	 .
4755.333333333333 	 
4950.25 	 .
5129 	 
5297 	 
5430.6 	 .
5741.6 	 .
6010.25 	 .
6211.5 	 .
6351.2 	 .
6532.571428571428 	 ..
6741 	 
6903.909090909091 	 ...
7134 	 
7317.142857142857 	 ..
7481.333333333333 	 
7678 	 
7806 	 
7953 	 .
8219.6 	 .
8381 	 
8575.285714285714 	 ..
8850.857142857141 	 ....
9151.740740740743 	 ........
9370.736842105263 	 .....
9528.038461538461 	 .......
9664.652173913044 	 ......
9828.341463414634 	 ............
10023.538461538461 	 ...
10159.818181818182 	 ......
10296.916666666666 	 ...
10518.666666666666 	 ........
10739.095238095239 	 ......
10901.142857142857 	 ....
11041.291666666666 	 .......
11213.3 	 ...
11427.4 	 .........
11680.08695652174 	 ......
11893.363636363636 	 ...
12007.285714285714 	 ....
12198.357142857143 	 ....
12349 	 ..
12480.625 	 ..
12627.363636363636 	 ...
12797 	 .
12922.666666666666 	 .
13112.384615384615 	 ...
13271.727272727272 	 ...
13426.5 	 .
13610.42857142857 	 ..
13750.25 	 .
14012.1 	 ...
14411.2 	 ...
14601.8 	 ...
14848 	 
14977 	 
15171.57142857143 	 ..
15853.5 	 .
15976 	 
16295.5 	 
16576.5 	 
16767 	 
17456 	 
18345 	 
18514 	 
18840.333333333332 	 
19108 	 
19644 	 
19933 	 
20260 	 
21492 	 
22258 	 
23344 	 
24303 	 
24634 	 
25131 	 
26875 	 
28703 	 
30107 	 
34043 	 
35336 	 
39782 	 
41086 	 
49417 	 
51326 	 
65197 	 
68765 	 
237865 	 
276028 	 
