Total: 992
30967 	 
32619 	 
35780 	 
37609 	 
40238.72727272727 	 ..
43661.71428571428 	 .
45473.333333333336 	 
47414.666666666664 	 ...
49801.6 	 ...
51484.230769230766 	 ..
53742.333333333336 	 .
55266.4 	 .
56829.25 	 
58889.38461538462 	 ..
60725.1 	 ..
62070.583333333336 	 ..
63652.4 	 ..
65605.1 	 ..
67757.42857142857 	 ....
70270.375 	 ....
72050.8125 	 ...
74483.36666666667 	 ......
76668.90476190476 	 ....
78226.25 	 ....
79707.92857142857 	 ..
81018.07692307691 	 .....
82668.30769230769 	 ..
84289.47368421052 	 .......
85692.65217391305 	 ....
86915 	 ....
88501.16666666667 	 ....
90150.08695652174 	 ....
91448.79310344828 	 .....
93548.97777777778 	 .........
95986.9 	 ..........
98105.66666666667 	 .......
99913.45 	 ....
101437.21739130435 	 ....
103313.84615384616 	 .....
105041.84615384616 	 .....
106760.47826086957 	 ....
108253.25 	 ..
109883.5 	 ...
111997.90909090909 	 ..
113423.5 	 ..
116302.85714285714 	 ..
119007.22222222222 	 .
120731.2 	 .
122375 	 .
123892.42857142857 	 .
125476.75 	 .
127175.14285714286 	 .
128767.7 	 ..
130209.5 	 
132368.25 	 
135069.5 	 
137330 	 
138896.72727272726 	 ..
141352.14285714287 	 .
143188.2 	 .
145254.75 	 .
147686.125 	 .
150053.66666666666 	 
151753.125 	 .
153987 	 
156471.25 	 
157712.4 	 .
159879.75 	 
161473.5 	 .
164012 	 
165822.75 	 
168117 	 
170754 	 .
173261 	 
177781 	 
181275 	 
185743 	 
190186.66666666666 	 
192512 	 
193778 	 
195154 	 
202540 	 
205842 	 
209355 	 
214508 	 
216298 	 
220328 	 
228705 	 
230219 	 
235401 	 
240078 	 
247044 	 
259680 	 
347648 	 
384742 	 
413394 	 
537236 	 
548950 	 
943734 	 
1e+06 	 
