Total: 668
23702 	 
25551 	 
26345 	 
27374.375 	 ..
28419 	 .
29484.5 	 .
30699.222222222223 	 ..
31983.5 	 ..
33154 	 ..
34143 	 
34978.21428571428 	 ....
36189.25 	 ..
37321.416666666664 	 ...
38700.25 	 .
39791.27272727273 	 ...
40639.8 	 .
41539 	 .
42467.22222222222 	 ..
43676.5 	 .
44953 	 ...
46180.53846153846 	 ...
47241.5 	 
48115 	 ...
49283.0625 	 ....
50643.692307692305 	 ...
52082.583333333336 	 ...
53484.625 	 ..
54668.8 	 ..
56035.5 	 .......
57779.529411764706 	 .....
58860.22222222222 	 ..
59932.92592592593 	 ........
61385.5 	 .......
62079 	 
62806.5 	 .......
64496.48148148148 	 ........
66005.00000000001 	 ......
67020.4 	 ....
67902.91666666667 	 ...
68833.1 	 ..
69530.09090909091 	 ...
70758.45454545454 	 ...
71933.66666666667 	 ...
73472.1904761905 	 ......
74639.375 	 ..
75956.71428571429 	 ..
76899.33333333333 	 ..
78009.83333333333 	 .
78911 	 ...
80349 	 
81543.11111111111 	 ..
82819.66666666667 	 .
83896.09090909091 	 ...
85429.33333333333 	 
87091.16666666667 	 .
89929.6 	 .
91018.66666666667 	 
91770.8 	 .
92736 	 
94305.85714285714 	 ..
95547.8 	 .
96674.33333333333 	 ..
99412.66666666667 	 
102304 	 
104373.66666666667 	 
106910 	 
109398.33333333333 	 
111213 	 .
112315.5 	 
113626.2 	 .
116289 	 
117484 	 
118743 	 
119829 	 
121195 	 
124451 	 
126140 	 
128304 	 
129573.5 	 
131320.5 	 
141321 	 
144895 	 
146545.5 	 
150505 	 
163996.5 	 
204392 	 
238336 	 
280661 	 
302324 	 
307699 	 
320145 	 
362814 	 
370467 	 
430709 	 
446340 	 
473574 	 
522685 	 
537936 	 
877059 	 
1e+06 	 
