Total: 1996
5391 	 
7095 	 
8277 	 
9033.833333333334 	 
9792.57142857143 	 
10439.4 	 
10966.166666666666 	 .
11575.25 	 .
12228.8 	 ..
12839 	 ..
13492.617647058823 	 ...
14118.172413793103 	 ..
14787.2 	 ...
15550.697674418605 	 ....
16567.97826086957 	 ....
17420.731707317074 	 ....
18172.956521739132 	 ..
18725.111111111117 	 ..
19303.225806451614 	 ...
19839.470588235294 	 .
20320.783783783783 	 ...
20837.765957446805 	 ....
21367.000000000007 	 .....
21883.04938271605 	 ........
22566.85593220339 	 ...........
23366.4 	 .........
24049.627906976744 	 ........
24569.563636363637 	 .....
25094.894117647058 	 ........
25846.71686746988 	 ................
26522 	 ........
27095.4 	 ........
27718.22619047619 	 ........
28350.80769230769 	 .....
28847.188679245282 	 .....
29325.76923076923 	 ..
29902.48275862069 	 ..
30493.023255813954 	 ....
31128.73076923077 	 ..
31891.121212121212 	 ...
32361 	 .
32886 	 .
33483.523809523824 	 ..
34027.166666666664 	 .
34697.583333333336 	 .
35371.833333333336 	 .
36045 	 .
36830.90909090909 	 .
37626.6 	 
38110.555555555555 	 
38759.666666666664 	 
39468.875 	 
40151.857142857145 	 
41459 	 
42365.666666666664 	 
43280.333333333336 	 
43880.5 	 
44719.4 	 
45918 	 
46657.666666666664 	 
47324.5 	 
48053 	 
48914 	 
49474.25 	 
50034.666666666664 	 
50550 	 
51145.4 	 
52078 	 
52711 	 
53404.25 	 
54199 	 
54801.5 	 
55555.666666666664 	 
57820 	 
58312.5 	 
58882 	 
60120.666666666664 	 
60714.5 	 
62571.5 	 
64246.333333333336 	 
65230 	 
68044 	 
68856 	 
70781.5 	 
71638 	 
75263.5 	 
76596 	 
84009 	 
85111 	 
89345 	 
92594 	 
93794 	 
96036 	 
102323 	 
105073 	 
106086.66666666667 	 
110584 	 
125763 	 
146210 	 
302552 	 
