Total: 665
1171 	 
2460 	 
4635.941176470588 	 .....
5887.818181818182 	 ...
6842.666666666667 	 
7713.8421052631575 	 .....
8922.5 	 ......
9917.333333333334 	 ...
11239.457142857143 	 ..........
12676.5 	 ......
13823.5 	 ...
14880 	 .
15829.666666666666 	 .
16999.5 	 
21703 	 
23897.75 	 .
25335.333333333332 	 
26336.5 	 .
27663.761904761905 	 ......
28935.26923076923 	 .......
30017.153846153848 	 ...
31205.75 	 ......
32113.090909090908 	 ......
33091.27272727273 	 ...
34188.05882352941 	 .....
35318.71428571428 	 ....
36144.875 	 ..
36953.2 	 ...
37890 	 ...
39204.07692307692 	 ...
40062 	 
41006.63636363636 	 ...
42009 	 ...
43250.692307692305 	 ...
44286 	 ...
45240.77777777778 	 ..
46411.42857142857 	 ....
47846.454545454544 	 ......
49380.666666666664 	 ....
50312.90909090909 	 ...
51296.375 	 ....
52668.52380952381 	 ......
53897.166666666664 	 .
54845.61111111111 	 .....
55745.444444444445 	 ..
56595 	 .
57517.7 	 ...
58489.7 	 ...
59695.142857142855 	 ..
61229.2 	 ...
62434.57142857143 	 ..
64203 	 
65239 	 
66035 	 
68061.75 	 .
69187.5 	 
70209 	 
71490 	 
72707 	 
73895 	 
76133 	 
77171 	 
78766 	 
80971 	 
82312.5 	 
83503 	 
84555 	 
85885 	 
89525 	 
90703.5 	 
100288.5 	 
102387 	 
112511 	 
115483 	 
116399 	 
121678 	 
124727 	 
126078 	 
133564 	 
145865 	 
152992 	 
154322.5 	 
157245 	 
160783 	 
165073 	 
168549 	 
175048 	 
193618 	 
234986 	 
252418 	 
286067 	 
390576 	 
392061 	 
400063 	 
411529 	 
418509 	 
578964 	 
761128 	 
765604 	 
919668 	 
