Total: 989
24328 	 
25789.666666666668 	 
27007.166666666668 	 .
28022.333333333332 	 .
29042 	 .
30081.285714285714 	 .
31288.285714285714 	 ..
32537.85714285714 	 ..
33512.5625 	 ...
34460.818181818184 	 ..
35357.666666666664 	 .
36150.4 	 ..
37151 	 .
37931.692307692305 	 ..
39062.92857142857 	 ..
40186.93333333332 	 ...
41196 	 ...
42203.47619047619 	 ....
43188.333333333336 	 ..
44040.7 	 ..
44786 	 .
45862.88888888889 	 .
46690.36363636364 	 ..
47485.916666666664 	 ..
48422.65217391304 	 ....
49220.5 	 ...
50164.94736842105 	 ...
51024.086956521736 	 ....
52059.76190476191 	 ....
53056.46875 	 ......
54492.541666666664 	 ....
55885.14705882353 	 ......
56785.8 	 ....
57988.617647058825 	 ......
59606.642857142855 	 .....
60842.84 	 .....
61637.117647058825 	 ...
62466.818181818184 	 ....
63768.032258064515 	 ......
64753.681818181816 	 ....
65800.22222222223 	 .......
66797.55555555556 	 ...
67638.08695652174 	 ....
68473.38461538461 	 .....
69439.26666666668 	 ...
70539.05 	 ....
71515.06666666667 	 ...
73080.61538461539 	 .....
74260 	 ..
75104.5 	 .
76184.21052631579 	 ...
77426.72727272728 	 ..
78271 	 
79036 	 .
80103.4 	 ...
82051.25 	 
83266.8 	 .
84203.66666666667 	 
85731.5 	 .
87316.33333333333 	 
89143.66666666667 	 
90110.5 	 .
91167 	 
92179 	 
92928 	 
93953.5 	 
96515.5 	 
97826.33333333333 	 .
99225 	 
100374 	 
103239 	 
104961.5 	 
106007 	 
107960 	 
109110 	 
110709 	 
111865 	 
113099 	 
114073 	 
118158.5 	 
120812 	 
122926 	 
124513 	 
126432 	 
129479 	 
132284 	 
133213 	 
137075.5 	 
148511 	 
154013 	 
173172 	 
187745 	 
203164 	 
282522 	 
306397 	 
352729 	 
528715 	 
719470 	 
846809 	 
1e+06 	 
