Total: 1000
1101 	 
2278 	 
2793 	 
3139 	 
3475 	 .
3681.5 	 
3924.4 	 .
4244 	 ..
4484.909090909091 	 ..
4759.166666666667 	 .
4998 	 ..
5249.5 	 .
5536.714285714285 	 .
5795.090909090909 	 ..
6037.875 	 .
6273.909090909091 	 ..
6658.090909090909 	 ....
6860.285714285715 	 ..
7117.189189189189 	 .......
7420.571428571428 	 ..
7616.421052631579 	 ...
7882.526315789473 	 ...
8102 	 .
8331.099999999999 	 ....
8629.545454545454 	 ..
8917.76923076923 	 ..
9189.777777777777 	 ...
9434.291666666662 	 ....
9649.2962962963 	 .....
9838.35 	 ....
10068.888888888889 	 .....
10250 	 ..
10488.513513513513 	 .......
10700.9 	 ....
10900.6 	 ....
11123.783783783783 	 .......
11482.764705882348 	 ..........
11790.058823529413 	 ..........
12070.478260869566 	 ....
12332.775510204081 	 .........
12652.657142857142 	 .......
12860.105263157895 	 ...
13123.916666666666 	 ....
13444.655172413793 	 .....
13777.444444444445 	 ...
14005.076923076924 	 ..
14212.391304347826 	 ....
14529.263157894737 	 ...
14855.823529411764 	 ...
15173.25 	 .
15396 	 ..
15677.42857142857 	 .
15899.8 	 .
16249.2 	 .
16699 	 .
17006 	 
17292.5 	 
17511 	 
17718 	 
17944.5 	 
18155 	 
18524.25 	 
18746.333333333332 	 
19165 	 
19885.5 	 
20457 	 
20795.2 	 .
21080 	 
21271 	 
22520.5 	 
22725 	 
22914 	 
23245.5 	 
24035 	 
24466 	 
24857 	 
25114 	 
26217 	 
26517 	 
27042 	 
28027 	 
29280 	 
29629 	 
30859 	 
31937 	 
32542 	 
36710 	 
37432 	 
40843 	 
42840 	 
45451 	 
48925 	 
50178 	 
50898 	 
56114 	 
65017 	 
77290 	 
77804 	 
79120 	 
80421 	 
