Total: 2020
16863.333333333332 	 
18383 	 
19464.166666666668 	 
20697.666666666668 	 
21859.5 	 .
23062.6 	 
24833.55 	 .
26588.263157894737 	 ...
28489.375 	 ..
29792.043478260868 	 ..
30902.761904761905 	 ..
32319.928571428572 	 ..
33784.09677419354 	 ...
35212.980392156875 	 .....
37189.91780821918 	 .......
38829.78125 	 ...
40121.08163265306 	 ....
41628.69491525424 	 .....
42917.58536585366 	 ....
44360.51111111111 	 ....
45476.083333333336 	 ...
46647.84444444445 	 ....
47801.90243902439 	 ....
49132.030303030304 	 ......
50875.24050632913 	 .......
52585.198347107435 	 ...........
54266.45333333334 	 .......
55485.35526315789 	 .......
56972.21276595745 	 .........
58568.32876712329 	 .......
59849.807692307695 	 .......
61191.53846153846 	 ......
62472.95161290323 	 ......
63765.73684210526 	 .....
65021.1935483871 	 ...
66498.96666666665 	 .....
68082.42307692308 	 ..
69207.57894736843 	 .
70491 	 ...
72071.4761904762 	 ..
73203.25 	 .
74496.16666666667 	 .
76025.35294117648 	 .
77496.38461538461 	 .
79047.36363636363 	 .
80235.36363636363 	 .
81357.64705882352 	 .
82917.85714285714 	 
84191.7 	 
85453 	 
87146.85714285714 	 
89312.81818181818 	 .
90891.1 	 
92464.4 	 
93870 	 
95052.5 	 
96722.81818181818 	 .
98554.625 	 
100094.25 	 
101835.22222222222 	 
103867.4 	 
105692.66666666667 	 
107530.66666666667 	 
109720.42857142857 	 
111642.33333333333 	 
113099.66666666667 	 
114511 	 
116020 	 
117728 	 
119334.66666666667 	 
121661 	 
123711 	 
125570 	 
128460.25 	 
131167 	 
132678 	 
135109.75 	 
140413 	 
142770 	 
146211.5 	 
149944.5 	 
154278 	 
164826 	 
168858 	 
171325 	 
183174 	 
184673 	 
187376 	 
192018 	 
193246 	 
196052.5 	 
198868 	 
200142 	 
226922 	 
303066 	 
554059 	 
721866 	 
812888 	 
984805 	 
1e+06 	 
