Total: 989
9253 	 
9750 	 
10549.25 	 
10867 	 
11470 	 
11784.6 	 .
12167.625 	 ...
12515 	 ..
12859.6 	 ..
13141.9 	 ..
13512.35294117647 	 ...
13785 	 
14038.9 	 ..
14435.833333333334 	 ..
14682.375 	 .
15071 	 ..
15555.125 	 .
16022.833333333334 	 ..
16483 	 .
16830.1 	 ..
17191.666666666668 	 .
17507.9 	 ..
17922.533333333336 	 ...
18351.35714285715 	 ..
18753.75 	 .
19230.1875 	 ...
19652.833333333332 	 .
20046.85714285714 	 .
20309.714285714286 	 .
20660.25 	 
21042.666666666664 	 ..
21502.666666666668 	 ....
21853.814814814814 	 .....
22146.965517241384 	 .....
22437.275862068964 	 .....
22740 	 ...
23026.166666666668 	 ....
23328.84 	 .....
23673.43333333333 	 ......
24031.75 	 ....
24366.65 	 ....
24655.78947368421 	 ...
24983.137931034482 	 .....
25283.38888888889 	 ...
25541.263157894737 	 ...
25811.125 	 ....
26083.88888888889 	 .....
26364.708333333332 	 ....
26699.866666666665 	 ...
27007.125 	 ......
27460.85 	 ........
27845.30769230769 	 .....
28193.19230769231 	 .....
28533.625 	 ...
28789.272727272728 	 ..
29049.2 	 ..
29378.6 	 ...
29697.833333333332 	 .
29951.5 	 .
30379 	 .
30770.153846153848 	 ..
31251.727272727272 	 ..
31546.4 	 .
31824.714285714286 	 .
32140 	 
32605.833333333332 	 .
33102.25 	 .
33712 	 
34367.666666666664 	 .
34829 	 
35511 	 
35862.5 	 
36660.333333333336 	 
37067 	 
37346.5 	 
37805.5 	 
38575.5 	 
38905.333333333336 	 
40536 	 
41018 	 
41450 	 
41927.5 	 
42773 	 
43926 	 
44321 	 
44825 	 
45912 	 
46719 	 
47831 	 
49550 	 
51282.5 	 
52162 	 
61148 	 
61801 	 
62250.5 	 
66378 	 
69291 	 
69977 	 
94759 	 
190006 	 
