Total: 2002
8834 	 
9252 	 
9764.6 	 
10414.75 	 
10923.857142857143 	 
11406.5 	 
12169.57142857143 	 
12889.25 	 
13360.5 	 
14125.857142857143 	 .
14980.5 	 
15523.666666666666 	 
16081.214285714286 	 .
16988 	 .
17521.8 	 .
18116.333333333332 	 ..
18632.733333333334 	 .
18984.38461538461 	 .
19458.882352941175 	 .
19956.47619047619 	 ..
20498.36842105263 	 .
20948.037735849048 	 .....
21493.865979381444 	 .........
22024.499999999996 	 ..........
22489.235294117647 	 ........
22879.46052631579 	 .......
23284.23863636364 	 ........
23729.93589743589 	 .......
24143.03896103896 	 .......
24563.090909090908 	 .......
25018.954954954956 	 ...........
25432.049999999996 	 .......
25841.666666666668 	 ........
26339.765765765766 	 ...........
26761.718309859156 	 .......
27259.36046511628 	 ........
27784.222222222223 	 .....
28398.150943396227 	 .....
28946.021276595744 	 ....
29459.125 	 ...
30082.575757575756 	 ...
30651.645833333332 	 ....
31301.18181818182 	 .
31856.571428571428 	 
32298 	 .
32756 	 .
33352.50000000001 	 ..
33947.42857142857 	 .
34370.5 	 
34923.25 	 .
35541.666666666664 	 
36239.6 	 
36851.2 	 
37409.333333333336 	 
38027.6 	 
38511.833333333336 	 
39374.75 	 
40099.2 	 
41111 	 
41544.666666666664 	 
41901 	 
42490 	 
43120.6 	 
43666.333333333336 	 
44396 	 
44938 	 
45394 	 
46116 	 
46803 	 
47857.4 	 
48508 	 
49372.5 	 
49864.75 	 
50379.5 	 
51116 	 
51762.5 	 
52890 	 
53338 	 
53724 	 
55590 	 
56844.166666666664 	 
58228.5 	 
59848.5 	 
60745 	 
62164.666666666664 	 
62567 	 
63361 	 
63983 	 
64894 	 
66436 	 
67759.5 	 
81232 	 
84171.5 	 
87890 	 
96335 	 
105925 	 
143466 	 
183358 	 
247461 	 
598932 	 
