Total: 2011
1132 	 
2123 	 
2495 	 
3047 	 
3365.3846153846152 	 .
3691.311111111111 	 ....
4144.529411764706 	 .
4377.882352941177 	 .
4724.571428571428 	 ....
5115.179487179487 	 ...
5472.523809523809 	 ..
5734.185185185185 	 ..
5986.25 	 ...
6280.409090909091 	 ......
6554.652173913046 	 ....
6893.872727272727 	 .....
7188.4807692307695 	 .....
7506.239130434783 	 ....
7776.285714285715 	 ..
8039.868421052632 	 ...
8412.857142857141 	 ..
8689.897435897436 	 ...
8957.307692307686 	 .....
9223.514705882355 	 ......
9491.810526315785 	 .........
9782.759493670885 	 .......
10096.83908045977 	 ........
10385.204545454542 	 ....
10628.609375 	 ......
10944.0375 	 .......
11307.958333333334 	 .........
11670.387096774191 	 ......
11945.602739726028 	 .......
12219.09677419355 	 ......
12483.563636363637 	 .....
12811.833333333334 	 ......
13158.333333333334 	 ...
13410.380952380952 	 ..
13701.413793103447 	 ..
14047.541666666666 	 ..
14305.304347826086 	 ..
14592.173913043478 	 ..
14891.666666666666 	 ..
15196.304347826086 	 ..
15511.636363636364 	 .
15773.75 	 .
16087.733333333334 	 .
16507.8 	 
16781.125 	 
17217.285714285714 	 
17698.571428571428 	 
18062.166666666668 	 
18568.25 	 
18826 	 
19170.333333333332 	 
19591.333333333332 	 
19927.25 	 
20454.571428571428 	 
21131 	 
21343 	 
21760.5 	 
22354.5 	 
22896 	 
23325.333333333332 	 
23756 	 
24091 	 
24483 	 
24834 	 
25091.5 	 
25871 	 
26538 	 
27426 	 
28461 	 
28866 	 
30388 	 
32040 	 
32597 	 
33505 	 
35466.5 	 
38345 	 
41905 	 
42348 	 
44386 	 
46500 	 
46861 	 
48130 	 
49139 	 
51729 	 
52175 	 
52642 	 
53276 	 
54917 	 
60998 	 
72839 	 
75502 	 
80702 	 
86364 	 
90106 	 
94715 	 
214790 	 
