Total: 1996
14233 	 
18160 	 
21028.833333333332 	 
22811.25 	 
25072.4 	 
26623.5 	 
28033.875 	 .
29790.782608695652 	 ..
31419.46153846154 	 .
33188.74193548387 	 ...
36057.6129032258 	 ......
38255 	 ..
39787.538461538454 	 ..
41226.22857142857 	 ...
43136.056603773584 	 .....
44921.13333333334 	 ....
46661.944444444445 	 .......
48490.31707317076 	 ....
49995.13333333333 	 ....
51832.97647058823 	 ........
54035.914893617024 	 .........
55950.78947368421 	 .....
57679.02222222222 	 .........
59835.495495495496 	 ...........
61590.04615384615 	 ......
63731.123076923075 	 .............
65819.63529411764 	 ........
67510.80681818182 	 ........
69163.36986301372 	 .......
70893.2372881356 	 .....
72626.13157894737 	 ...
74076.19444444444 	 ...
75480.4482758621 	 ..
77357.16981132075 	 .....
79809.1 	 ...
81675.85714285714 	 ..
83638 	 .
85065.88235294117 	 .
86818.28571428571 	 ..
88830.61904761905 	 ..
90879 	 .
92982.5909090909 	 ..
95064.44444444444 	 
96764.86666666667 	 .
99074 	 .
100831.09090909091 	 .
102329.71428571429 	 
104270.55555555556 	 
106384.22222222222 	 
108257.16666666667 	 
110179.2 	 
112078.6 	 .
113966 	 
115671.375 	 
117569.6 	 
119048.2 	 
120814.66666666667 	 
122695.16666666667 	 
124407 	 
126597 	 
129162.5 	 
132262 	 
134857.16666666666 	 
137258.33333333334 	 
141074.33333333334 	 
144786 	 
149871.33333333334 	 
153535.5 	 
158467 	 
162368 	 
163853 	 
169550 	 
171882 	 
174057.5 	 
175951.5 	 
178175 	 
180218 	 
182419 	 
186469 	 
188288 	 
191757.6 	 
208163 	 
215881 	 
225301 	 
228250 	 
233148 	 
275202 	 
282514 	 
288774 	 
518731 	 
546661 	 
574375 	 
597009 	 
688304 	 
690011 	 
716939 	 
747144 	 
940431 	 
957305 	 
1e+06 	 
