Total: 1996
19624 	 
27538 	 
29959 	 
32128.75 	 
34220 	 
36629 	 
39624.03703703704 	 ..
42375.42857142857 	 .
44270.73684210526 	 .
46941.375 	 ...
49595.18518518518 	 ..
51812.35 	 ..
54417.769230769234 	 ...
57647.767441860466 	 ....
60163.36842105263 	 ...
62850.09090909091 	 ......
66454.62903225806 	 ......
68936.89583333331 	 ....
71861.56410256411 	 .......
74934.38888888888 	 .........
77804.17948717947 	 .......
80897.85454545452 	 ...........
83730.21839080457 	 ........
85884.75324675324 	 .......
87860.54320987653 	 ........
89886.80263157896 	 .......
92950.9817073171 	 ................
95725.8 	 .......
97900.50847457627 	 .....
100661.69230769231 	 .......
103478.01923076923 	 .....
105940.45 	 ....
108170.64 	 ..
110071.88888888889 	 ..
112403.45 	 ..
114908.66666666667 	 ...
117806.22222222222 	 ..
120639.04347826086 	 ..
123082.23076923077 	 .
125289.14285714286 	 ..
127666.77777777778 	 
129809.63157894737 	 .
131720.4 	 
133676.61538461538 	 .
136615.53846153844 	 .
139092 	 .
141676.33333333334 	 
144864.58823529413 	 .
147090.66666666666 	 
149600.5 	 .
153076 	 
155033.5 	 
157911.25 	 
160707.5 	 
163366.66666666666 	 
166104.16666666666 	 
170087.75 	 
171984 	 
173895.5 	 
176460.6 	 
180976 	 
183577.5 	 
186509 	 
188570.5 	 
191320 	 
194928.5 	 
199451.66666666666 	 
203293.66666666666 	 
209864 	 
213460 	 
216075 	 
218944 	 
223176 	 
225310 	 
231788.25 	 
238014.66666666666 	 
240655 	 
243158 	 
245334 	 
248320 	 
253434 	 
257700 	 
262367 	 
277872 	 
288000 	 
294327 	 
298043 	 
304795 	 
328318 	 
554232 	 
565398 	 
595606 	 
717542 	 
748977 	 
759090 	 
786784 	 
899561 	 
964384 	 
985917 	 
1e+06 	 
