Total: 992
19301 	 
22805 	 
25550 	 .
27298.571428571428 	 .
28908.833333333332 	 .
30574.2 	 .
31767.25 	 .
33343.5 	 .
34473.46153846154 	 ..
35874.46153846154 	 ..
36944.545454545456 	 ..
38436.36363636364 	 ..
39804.77777777778 	 .
41298.8 	 .
42385.2 	 ...
44329.75 	 ...
45800.2 	 ...
46840.72727272727 	 ..
47761.333333333336 	 ..
48983.125 	 ...
50437.117647058825 	 ...
51603.72 	 .....
52983.47619047619 	 ....
54107.92 	 .....
55502.81481481482 	 .....
56700.242424242424 	 ......
57916.933333333334 	 ...
58913.64705882353 	 ...
60399.6 	 ......
61551.5 	 ......
62662.38461538462 	 .....
63908.619047619046 	 ....
64900.0625 	 ...
65854.61538461536 	 .....
67157.17948717948 	 .......
68899.88571428572 	 .......
70157.09677419355 	 ......
71650.11764705883 	 ......
73216.05263157895 	 ...
74151.83333333333 	 ....
75348.92307692308 	 ..
76408.44444444444 	 ...
77734.62962962964 	 .....
79596.21428571429 	 ..
80809.375 	 .
82349.625 	 ...
83305 	 .
84240.75 	 .
85967.125 	 .
87161.85714285714 	 .
88389.8 	 .
90012 	 .
91715.8 	 ..
92856.66666666667 	 
94681.75 	 
96196.25 	 
97468.5 	 
98580.33333333333 	 .
100273 	 
102439.6 	 .
104574.85714285714 	 .
105752 	 
107415.5 	 .
109235 	 
110189 	 
111297 	 .
112747.57142857143 	 .
115561.66666666667 	 .
117465 	 .
119571.2 	 .
121204.75 	 .
122622.6 	 .
124347.5 	 
125980 	 
127238 	 .
128530.33333333333 	 
131273.5 	 
133392.75 	 
135325.5 	 
136671.66666666666 	 
138934 	 
143700.75 	 
144671 	 
145771 	 
147133 	 
149238 	 
152571 	 
158216 	 
160104 	 
162372.5 	 
169886 	 
183227 	 
202465.5 	 
263566 	 
319002 	 
399286 	 
503124 	 
506369 	 
912043 	 
1e+06 	 
