Total: 223
1512 	 
2843 	 
3050 	 .
3158 	 .
3319 	 
3535 	 
3639 	 
3719 	 
3796 	 
4162 	 
4640 	 
4729 	 
5089 	 .
5250 	 
5330 	 .
5707.666666666667 	 ..
5784 	 
5962 	 .
6078 	 
6380 	 
6527.5 	 ...
6722.5 	 .
6959 	 
7132 	 
7235 	 
7362.5 	 .
7487.5 	 .
7610 	 
7703 	 .
7820 	 
8048.75 	 ...
8156 	 .
8284.666666666666 	 ..
8619.5 	 .
8778.5 	 .
8871.5 	 ...
8989 	 .
9147.666666666666 	 .....
9417.5 	 ...
9553.75 	 ...
9700 	 .
9819 	 .......
9973 	 ......
10133.5 	 ...
10240 	 ...
10318.333333333334 	 ..
10422.2 	 ....
10564.4 	 ....
10719 	 ....
10879.833333333334 	 .....
11046 	 .
11132.8 	 ....
11248.25 	 .......
11408 	 ...
11554.285714285714 	 ......
11687 	 ...
11800.666666666666 	 ..
11951.5 	 .
12097 	 .
12192 	 
12347.6 	 ....
12608 	 
12693 	 
12870.8 	 ....
13000 	 
13226 	 
13371 	 
13895 	 
14004 	 
14106 	 
14220.666666666666 	 ..
14325 	 .
14658 	 
14918.25 	 ...
15066 	 
15212 	 
15335 	 
15506 	 
15828 	 
16186 	 
16317 	 
16543 	 
16757 	 
17078 	 ....
17588 	 
18008 	 
18395 	 
18777 	 .
19139 	 
19538 	 
21303 	 
22088 	 
26312 	 
30018 	 
37348 	 
44200 	 
45660 	 
50700 	 
54180 	 
99813 	 
