Total: 215
29563 	 
34394 	 
35602 	 
36231 	 
38592 	 .
40949 	 
43468.5 	 .
45293 	 
46908 	 .
48481.5 	 .
50676 	 
51677.5 	 .
52548 	 .
53738 	 ..
55082 	 
56008.5 	 .
56864.75 	 ...
59033 	 
59856.5 	 .
60505 	 
62770 	 
64824.5 	 .
65584.5 	 .
66915 	 .
67877 	 
69239.5 	 .
70209.5 	 .
71324.5 	 .
72191 	 ......
73228.33333333333 	 ..
73867.5 	 .
74973 	 .....
76784 	 ........
78574.5 	 .
80027.75 	 ...
80682 	 
81877.66666666667 	 ........
83304.14285714286 	 ......
84315.5 	 .
85226 	 ..
86383.75 	 .......
87382.57142857143 	 ......
88733 	 ..
89920.2 	 ....
91212 	 
92335.4 	 ....
93374.25 	 ...
94097 	 ..
95173 	 
95793 	 ....
97007 	 ..
97925 	 ...
99282 	 .
100624.66666666667 	 ..
101546 	 .
104040 	 
105172.5 	 .
106559 	 .
108530.66666666667 	 ..
109454 	 ..
110294 	 
111877.25 	 ...
115288 	 
116395 	 
117475 	 
120166 	 
121104 	 
123322.5 	 .
124638 	 
125764 	 
128157 	 .
131383 	 
132071 	 .
133812 	 
135266 	 
137099 	 
140063 	 
140781 	 
144927 	 
145896 	 
146567 	 
147896 	 
148887 	 
152859 	 
161682 	 
163050 	 
172772 	 
175701 	 
182096 	 
187340 	 
213793 	 
229210 	 
232027 	 
262962 	 
285777 	 
304106 	 
339844 	 
485794 	 
528333 	 
1e+06 	 
