Total: 658
17726 	 
24756 	 
28674 	 
30597 	 
33218 	 
33935 	 
35422 	 
36465 	 
37659.333333333336 	 
38570 	 .
39324.666666666664 	 
40122 	 .
41074.625 	 ..
42317.2 	 .
43629.92307692308 	 ...
44637 	 .
46040.8125 	 ....
47570 	 ..
48430.21428571428 	 ....
49386.75 	 ..
50370.555555555555 	 .....
51677.13333333333 	 ....
52638.22727272727 	 ......
53816.833333333336 	 .......
54784.857142857145 	 ....
55722.25 	 ....
56921.35294117647 	 .....
58006.125 	 ....
59124.88888888889 	 .....
59890 	 .....
60706.166666666664 	 .....
61673.7 	 ...
62810.28 	 .......
63894.53333333333 	 ....
64653.72727272727 	 ...
65535 	 .....
67043.28571428571 	 ......
68090.8125 	 ....
68962.64285714287 	 ....
69728.27272727272 	 ...
70648.69230769231 	 ...
71755.50000000001 	 ...
72714.08333333333 	 ...
73884.33333333333 	 
74919.84615384616 	 ...
75679.375 	 ..
76520.33333333333 	 ..
77471.6 	 .
78423.25 	 ..
79655.72727272728 	 ...
80947.4 	 ...
82580 	 ...
83600.6 	 .
84571.85714285714 	 ..
85858.8 	 .
87219 	 
88445 	 
89251 	 .
90217.75 	 .
91075.33333333333 	 .
92114 	 
93491 	 .
94655.5 	 .
96571 	 
97858.33333333333 	 
98717.5 	 
99789 	 
102036.33333333333 	 
104002.5 	 .
105680 	 
107643 	 
108419.5 	 
110556 	 
112782 	 
115032 	 
115942 	 
120887 	 
123113 	 
124180 	 
125045 	 
127055 	 
128929.5 	 
129942 	 
132196 	 
132960 	 
143250 	 
162105 	 
173643 	 
178215 	 
179442 	 
184646 	 
197370 	 
309403 	 
341531 	 
466768 	 
604623 	 
612761 	 
625952 	 
667537 	 
690988 	 
